"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"ENSG00000237773",0.00854447863866076,0.0165515556200357,0.00364569236848148,0.00751967059773175,0.00445463232385777,0.00876692279485927
"POLR1F",0.00739508235211586,0.0189433347284129,0.0179809358398317,0.00947796393615603,0.0099252449458127,0.0272657584574799
"HYCC1",0.00601098486056669,0.0228439458107419,0.0309775253994177,0.00593396136275748,0.0128850289589867,0.0334331746996995
"ENSG00000226816",0.000188537646395947,0.00162939966344287,0,0,0,0
"PALS2",0.00225519583198164,0.0116507355880067,0.0096277440959707,0.00223823892452891,0.00549029241263507,0.0193197817115188
"DPY19L2P3",0,0,0,0,0,0
"GARS1-DT",0.00413069835809668,0.0163209334072105,0.0288701852909391,0.00531783273313808,0.0110918150425736,0.00861360843931432
"GARS1",0.0197498546877767,0.0570256445337041,0.114185950790581,0.0296465597531823,0.0372830224339762,0.0418416209665933
"RP9P",0,0.00185358502576281,0,0,0,0.00266909020056878
"HERPUD2-AS1",0.000928003958297085,0.000862417008069122,0.00181467882816026,0.000994324350972282,0.000721078375595016,0
"SEPTIN7-DT",0.000859868312069985,0.00184521810962141,0.00310831707942527,0.000829026822223921,0,0
"MATCAP2",0.00418913959138348,0.00417236977431694,0,0.00578061168046738,0,0
"ENSG00000237400",0.000184850021288253,0.00225645533777306,0,0.000429548411888646,0.00116939369275818,0
"TARP",0.00102782416281878,0.00281011527605737,0.00710540369532395,0.00032977097142218,0.0102847688125678,0.014191875777948
"ENSG00000289366",0.00151456123313984,0.00254418867772275,0.00504818216588964,0.00101789078530022,0.00917905803285501,0.02307963114564
"ENSG00000290084",0.000578782189857867,0.000836505422960023,0,0,0.00141037804847164,0
"TRGV5P",0.000782062323628971,0.000638304336869454,0.00321559021032854,0.00446266948638995,0.00158386234335601,0
"ENSG00000287584",0.00199387082254011,0.00288891673276947,0.00450649902564554,0.000857249604240334,0.000995426611973947,0
"CDK13-DT",0.000208917230878986,0,0,0.00038529311520503,0,0
"ENSG00000289269",0.000936148689040262,0.00205743582933019,0.00265328420866064,0.000622973933026315,0.000596971016818345,0
"ENSG00000228434",0.000843729677465103,0.00544735804985575,0.00184308219372489,0.000871883681510666,0.00487141081277038,0.00335569906761901
"ENSG00000290872",0.00341778135734084,0.00635358911269134,0.0116100828549594,0.00613503364225825,0.00315370854778517,0.002110410337634
"ENSG00000290758",0.000681858725963296,0.00114329677506617,0.000991674397594991,0.00102429530570622,0,0
"ENSG00000288746",0.000754011374975551,0.000590082739041337,0,0,0.00114452435513492,0
"CAMK2B",0,0.000950326919754306,0,0.00105291657213535,0.00145480263367123,0
"H2AZ2",0.0777359569454464,0.232661494265138,0.342141291803594,0.120819324120038,0.142231276333236,0.258107111654608
"H2AZ2-DT",0,0,0,0,0,0
"ENSG00000272768",0.00182687326868613,0.00366998571999504,0,0,0.00623767247791041,0
"ENSG00000260997",0.00120507688648565,0.00260107302173981,0.00405800023599699,0.0029080729424913,0.000549698517847886,0
"ENSG00000291207",0.00745637350326595,0.0147243574210432,0.033441130709541,0.00893318034154228,0.0140683139110091,0.0127213290142164
"ENSG00000291208",0.000111330755558753,0.00231650278394209,0,0.000553816080780943,0.00118434172370192,0
"PKD1L1",0.000286633097095728,0,0,0.00238279072570417,0,0
"C7orf57",0.00157663436003161,0.000964264469319172,0.00170082923929562,0.00279647197502894,0,0.00379275621490515
"ENSG00000231681",0,0,0,0,0,0
"ENSG00000285165",0.000608523063999209,0.00323121380831027,0,0,0.00114452435513492,0
"ENSG00000290114",0,0,0,0,0,0
"CCT6P3",0.00175775828204336,0.00271643571909167,0.00960145220896612,0.00404469209017551,0.00351410360655224,0.00833592094212578
"INTS4P1",0,0.000417501391114635,0,0.000376909584139826,0,0
"LINC03006",0.00539048198855707,0.013212008317953,0.0283541747244674,0.00665748625030132,0.0101188667585399,0.00695458613736852
"ENSG00000291124",0.00348867524017906,0.00473113874585564,0.00602443171933282,0.00304321074342695,0.00679397651719903,0.00416796047106289
"ENSG00000234185",0.000715226066664837,0.00131738330568131,0,0.00133087207528599,0.00056185507465256,0
"LINC03011",0.00197282551817474,0.00109215048428412,0.00278231325993766,0.00302592829639821,0.000990697744458631,0
"ENSG00000291136",0.0155458402332564,0.0340290158929793,0.0458439353746603,0.0157442573791139,0.0260155451494498,0.0373386056300349
"ENSG00000226824",0.00389752452878572,0.011409327911431,0.00995564766712752,0.00986292525056076,0.00502068211137492,0.00349549518058602
"ENSG00000289015",0.00128827847255502,0.00298696945629779,0.00528271534894763,0.00275624376688434,0.00121393631049899,0
"ENSG00000272831",0.00226874305445221,0.00862073418107077,0.00313317955688068,0.00157784158460266,0.00290145518633546,0.00368317225096156
"GTF2IRD1P1",0.000324995732892271,0.00184950393456583,0,0.000962739024356628,0.00346154361055187,0
"ENSG00000289177",0.00079351089558113,0.00345576887445428,0.00265328420866064,0.00240102461322643,0,0.00266909020056878
"PMS2P4",0.00959350258038952,0.0176951540661074,0.0438889102791111,0.00890685711802194,0.0114648174161779,0.0172284060369543
"SPDYE21",0,0,0,0,0,0
"STAG3L4",0.00629708540008596,0.0137608107321944,0.0115656213021371,0.0102321219295108,0.0173610745149489,0.0482275636829679
"SBDSP1",0.0121639200804987,0.0294562468062111,0.0161904687861324,0.0182793844269117,0.0228165558055434,0.0143897266223177
"ENSG00000272843",0.000839357712711089,0.0015378886546441,0.0132450159076716,0.00076009681639626,0,0
"NSUN5P2",0.0023097761403924,0.00503493259677148,0.00176381712602932,0.00406948509833677,0.000691681178137784,0
"ENSG00000290832",0.00601368907219488,0.0171360985898397,0.027616599023658,0.00668119575958927,0.0118461790904059,0.00902046319278881
"NCF1B",0.00160683607170642,0.00828813633365066,0.00244401149098842,0.00234860277626403,0.00377956570570079,0.00477950053820278
"GTF2I-AS1",0.0025457101020611,0.00862588740624069,0.0130340115005657,0.00520718296428325,0.00836539811978091,0.00393208502740663
"ENSG00000290833",0.0049646542066593,0.01361673464297,0.0305754208141954,0.00688078729526237,0.00870903342921918,0.0245331806102433
"GTF2IP1",0.00339499872798228,0.00903654676134284,0.0195472796721085,0.00459563056602048,0.00622231803976732,0
"ENSG00000290951",0.00146738747682329,0.00291678524914151,0.00796030583547666,0.00120808887731587,0.00219497852262991,0.00485580681658161
"NSUN5P1",0.00302284471042917,0.0108327199572281,0.00951920700919807,0.00382425824255248,0.00562214219618548,0.0144174264808463
"PMS2P3",0.00205281195667743,0.00902771431679816,0.0290516214069536,0.00535825756543855,0.00900016139099387,0.00299893687687715
"ENSG00000289059",0.000361143769134511,0.00229800431143897,0,0.000375039486969984,0.000397128065143617,0
"LINC03009",0.0171598133340107,0.0437601435442357,0.0456495607014221,0.0196936696009655,0.032917765284605,0.0385611115303575
"SPDYE18",0.000315178245352675,0.000540909177454559,0.00165207935664065,0.0004089830509653,0.000676626335677302,0
"ENSG00000291121",0.00286422430374011,0.00443053104966085,0.0164659384288598,0.00680526115858465,0.00622896805790727,0.0193209337608208
"ELAPOR2",0.00212626826632733,0.00359422168382216,0.00357360974966506,0.00230542296873251,0.00119223558956765,0
"ENSG00000244055",0.000287052812981217,0.00026118348505482,0.00163435439079113,0.000329161735000972,0.00112557891804119,0
"BET1-AS1",0.000151398340813471,0.00063525701863717,0,0.00038529311520503,0.00197056908281358,0
"ENSG00000284707",0.0154304862631237,0.0367005967432674,0.0573199742891746,0.0290699588390572,0.0180614400526543,0.0416311006735984
"ENSG00000286305",0.000936030048773996,0.000807485891844703,0.00206763524350437,0.000906598106700221,0.0017543129196208,0
"ENSG00000242798",0.00167607194111833,0.00148231333664755,0.0032389230451318,0.00257205853168697,0,0
"TRAPPC14",0.00792378364122328,0.0275386190844909,0.0399585771141746,0.0154043164403936,0.0155358225450675,0.0102546026303791
"CASTOR3P",0.00714974074344864,0.0179650169640671,0.0366029672830998,0.0142533745565648,0.011694442130344,0.00733330684967489
"ENSG00000291178",0.00956258571489422,0.0264680792657096,0.0585890101806674,0.0114067959884379,0.0159977137876503,0.0233918022357479
"STAG3L5P",0.0173395282861668,0.0439340938339532,0.0663281754885637,0.0277461003893849,0.0204732908039385,0.0550663966603031
"ACHE",0,0.00393760823174153,0.00137010907027276,0.000713448963652789,0.0025452615534546,0.00398350034158516
"MUC12-AS1",0.000901551401773586,0.00263107154804648,0.00919599581522608,0,0.00713665211384913,0
"ENSG00000239480",0.00041447219070266,0.00179192327777072,0,0.000426026921919277,0.00090637540836744,0
"ENSG00000279168",0.00178682177015738,0.00522828511122998,0.00724158256498284,0.00382097928823299,0.00288826516105724,0.0121004938793665
"ENSG00000289956",0.000426403631592357,0.000598230959265736,0.00179063886234267,0,0,0
"DPY19L2P2",0.00514098508166753,0.00459084551089951,0.00824867068474465,0.00731170156522666,0.00332703095353946,0.00895793877705675
"ENSG00000272918",0.000976301686091216,0.00327158005005349,0,0.000408313574699192,0.00249931846474595,0.00101408205039278
"ENSG00000273320",0.00011222704824716,0.00077138352263085,0,0.000459286987265212,0,0.00395564926049137
"ENSG00000286076",0,0,0,0,0,0
"ENSG00000272072",0.000319436297305508,0.000469242117670907,0.00635585604965179,0.000815013756209684,0,0
"GPR22",0.00190545215987273,0.00170547625069789,0.00202445501164973,0.000946045076964761,0,0
"CBLL1-AS1",0.000688736322009739,0.00106657151992164,0,0,0.0015325489358296,0.00391111597827766
"LAMB1",0.0048681139312,0.0076744421933027,0.00498024337453323,0.00693629727776538,0.00469468785550738,0.00699361088150781
"ZNF277-AS1",0.000553921216067091,0.00251139962624241,0,0.000413868861429794,0.00183929316022261,0
"LSMEM1",0,0.000487540226944125,0.00148032222469929,0,0.00197426977417443,0
"LINC03076",0.00834519563340501,0.00790775458963042,0.0046523278472985,0.00878609456763843,0.00763451412502097,0.00485390756872123
"ST7-AS2",0.000357214841572645,0.00139846743606697,0.00410411884726575,0.0010099118254943,0.000584970196938406,0
"IQUB",0,0,0,0,0,0
"WASL-DT",0.000604459377673804,0.00117532568274669,0,0.00121535273089875,0,0.00334832265776459
"LINC03072",0.0014300334548827,0.00204015935544065,0.00181467882816026,0.00430629843589253,0.000857902811965205,0
"STRIP2",0.000255943116537505,0.000271163203370233,0.00163435439079113,0,0.000275788241404287,0
"ENSG00000273329",0.000724648682084574,0.00630899741716922,0.0079275471518507,0.00320475820857787,0.00542028357371521,0.00365013459871333
"UBE2H-DT",0.000162376263603965,0,0,0,0.00112144409702106,0
"ENSG00000240571",0.000778628095313328,0.00286207058124177,0.00447096621603798,0.000395557822365583,0.000848593591896406,0.00454695297313887
"ENSG00000271204",0.00142576048680751,0.00527738225660063,0.00974647364752808,0.000870334341276196,0.00482871453854828,0.00101408205039278
"ENSG00000273319",0.00673419473668443,0.0118216575991716,0.0140505175537096,0.00933192236454077,0.0132725126528435,0.011003984254938
"ENSG00000273489",0.000525657352245241,0,0,0.000369156079301075,0,0
"ENSG00000227197",0.000684649499612094,0.00153777637288287,0.00148032222469929,0.00207027459436751,0.00164754083509299,0.00451481536662558
"CALD1",0.00190190100559629,0.00810401716359421,0,0.000970163784608996,0,0
"ENSG00000286458",0.00371290599386326,0.00501669018661572,0.0038242394830546,0.00502038469711381,0,0.00854511752610941
"ENSG00000272941",0.000534972953014811,0.00124681475230594,0,0,0,0
"ENSG00000287733",0.000920530851028791,0.000610241539238622,0.00722280301334216,0.000618494328747177,0.00308244812930945,0
"ENSG00000231794",0.000766324795128525,0.0017106837889096,0,0,0.00367352278867706,0
"ENSG00000224746",0.000983572165220244,0.00192376434235756,0,0.000794024953381252,0,0
"ENSG00000289600",0.000214214402311185,0.000296072982700811,0.0131938441717543,0,0,0.00266909020056878
"KIAA1549",0.000216585779458541,0.00315485453572452,0.010862256819914,0.000449457351240886,0.00295647858272074,0.00506315014012268
"ENSG00000273391",0.000155580382035718,0.000833290906192654,0,0.000336760851604883,0,0.002110410337634
"DENND2A",0.00033456745583767,0.000731837048577294,0,0,0,0
"ENSG00000289788",0.00139626022086257,0.00257002089243692,0.00903992996870875,0.00398516840661699,0.00452751538639494,0.00725910537513327
"ENSG00000244701",0.000186831995046411,0.00117646986011424,0.00341224141608019,0.00035900800630935,0.000549698517847886,0.00730026919742666
"ENSG00000290099",0.000674125600192906,0.00131715669514046,0.00137010907027276,0.00622488837514453,0.0069444917242859,0.00912803307061504
"ENSG00000289938",0.00150976997325957,0.00256367027409693,0.00850663600261936,0.000482193626104266,0.00196796482158951,0.00955924701811238
"TMEM139-AS1",0.000502959585203199,0.00259438808980536,0.00601243656611586,0,0,0
"FAM131B-AS2",0.00541643837488623,0.00911456769386396,0.00876340011045739,0.00710905311038132,0.0039096372525018,0.0115761086932925
"ENSG00000290786",0.000280383052466507,0.00351944561506494,0,0.000929992942777503,0,0
"ENSG00000291149",0.0152423595092989,0.0566397957431759,0.0717466990897595,0.0356939836197778,0.0448233426103343,0.0554927825864419
"ARHGEF35-AS1",0.00136059740663237,0.00370908406918946,0.00226289294570279,0.0019859157851346,0.00253690458676501,0.00816494996533891
"ENSG00000286180",0,0,0,0,0,0
"ZNF767P",0.0138612193705595,0.0354384101600258,0.0567562884197944,0.0176723914652805,0.0333139354072905,0.0411997475019678
"REPIN1-AS1",0.00177095035759368,0.00202697980416082,0,0.00253820678681084,0,0
"ENSG00000284691",0.0147940778821816,0.026098677319539,0.0170170419040961,0.0175255659238982,0.00508096715017847,0.00368317225096156
"PAXIP1-DT",0.00379395922221811,0.0054623481060422,0,0.00315233546264647,0.00387526505164724,0.00266909020056878
"ENSG00000287865",0,0,0,0,0,0
"INSIG1-DT",0.000451356471299738,0.00393081910191326,0.00284338967516588,0.00191684180817422,0.00110730199225774,0
"ENSG00000283128",0.000808539452647786,0.000949834815837288,0.00115188489260344,0,0.000848593591896406,0
"RBM33-DT",0.00245243337513488,0.00356345333953705,0.00485871864930288,0.00282948030744118,0.00266674780141292,0
"RNF32-DT",0.000552959497852035,0.00144980794005368,0,0.000308711340078882,0,0
"DYNC2I1",0.0177874176630424,0.0317360570346879,0.0545776086296353,0.0201100879224675,0.00931923970412165,0.0188928259865031
"CLN8-AS1",0.00496652350927237,0.0224938925866299,0.0160515076533601,0.00948072726293599,0.0109698046519077,0.0206450373586497
"ENSG00000253853",0.00051134959720044,0.000553197091953527,0,0.00046459072971454,0,0
"MCPH1-DT",0.0029418727503994,0.00720797558859479,0.0141848031895577,0.00304050048911992,0.00700290682370829,0.00838280004528172
"ENSG00000290357",0.000646798014290343,0,0.00251689718928023,0,0,0.00370268889267386
"FAM86B3P",0.000536376688652145,0.0027904499131435,0,0.00035900800630935,0.000905719327724395,0
"ENSG00000286622",0,0.00026118348505482,0,0,0,0
"ENSG00000269954",0,0,0,0,0,0
"ENSG00000255046",0.000395502786889762,0.00199969961394668,0.00116038074877281,0.000790408641628188,0,0
"ENSG00000255495",0.000669668758081499,0.00273577122808598,0,0.000712767776654726,0,0
"ENSG00000283674",0.00751952949860436,0.0212178376511961,0.0610705255613097,0.0111368855625239,0.0163888541250805,0.0345885740139059
"ENSG00000289145",0.00107736457379987,0,0,0.000288702271740436,0,0
"MTUS1-DT",0,0,0,0,0,0
"ENSG00000253270",0.000164386818754721,0.0022351231881817,0.00403486608481208,0,0,0
"FHIP2B",0.00536890357513259,0.0166899201978764,0.0417404156870194,0.00957857396636766,0.0100889930322927,0
"ENSG00000251034",0.00746675088259555,0.00956772815164298,0.0171842010019411,0.00965247208063125,0.00643809219072606,0.00964800835246762
"ENSG00000253200",0.00173885216181752,0.00296816700548853,0.00302322594467491,0.00199159788291057,0.00205696300416283,0
"PEBP4",0.000413189448115416,0.000396697446157049,0.00355244456143828,0.000915445168271636,0.000596971016818345,0.00699099036117204
"ENSG00000245025",0.00172741225005489,0.00282970753970652,0.00701219377135026,0.00302561869016059,0.000768936089261792,0
"TNFRSF10A-DT",0.000535956126569012,0.000462485403960651,0,0.00214605220356709,0.000748132287743648,0
"TNFRSF10A-DT.1",0.000174905925099126,0.00067240252920177,0,0.000269692683299531,0.000846154692308538,0
"ENSG00000289584",0.000587783439887898,0.00162358603827015,0,0.000785043608800223,0,0.00383982551832845
"ADAM7-AS1",0,0.000745603845168502,0.00728005232901614,0,0,0.00460190104532182
"ENSG00000254129",0,0.0011670473089256,0.00165207935664065,0.000376909584139826,0,0.00349549518058602
"ENSG00000288964",0,0.000991382469393925,0,0.00117897118357679,0.000811710185696563,0.00370268889267386
"ENSG00000272256",0.0205533506084033,0.0363055865854497,0.0267104441649352,0.0344565502436323,0.0152826584978612,0.031820394644277
"ENSG00000289334",0.00416717503214153,0.00689109008559943,0.0204044928444812,0.00604383523280077,0.0033653882006541,0.002110410337634
"DCTN6-DT",0.0121742533012109,0.0272201827745313,0.0194079629983727,0.0178216813039539,0.0146891314039344,0.0124058973537539
"ENSG00000285669",0.00125644674004619,0.000988317433168185,0,0.000431928593564912,0.00169322140874563,0
"SMIM18",0.00428106937836074,0.00665093319178713,0.0016416231581809,0.00713695310932055,0.005693942134579,0
"ENSG00000247134",0.00227981210367759,0.00842623322260362,0.00496864042595161,0.00219044598648345,0,0
