"","status","p_value","morans_test_statistic","morans_I","q_value"
"RNASEH2C","OK",0.00755760306886771,2.42960691472328,0.00502546439601164,0.0157514463246112
"VPS9D1-AS1","OK",0.00756706535391849,2.42915332355796,0.00499576790136384,0.0157696019495895
"RFC5","OK",0.00757821016422614,2.42861971779935,0.00502063226751488,0.0157912599690088
"LACTB","OK",0.00758701732407967,2.42819852573532,0.005021627937322,0.0158080430430457
"ENSG00000232342","OK",0.00760168543848448,2.42749799511932,0.00495214170128011,0.0158370332535023
"JPT2","OK",0.00762282041295685,2.42649070561729,0.00501705083624206,0.0158794891595174
"ENSG00000226647","OK",0.00762704459801404,2.42628967653995,0.00500387081441336,0.015886712401102
"AL139384.1","OK",0.00763773707420375,2.42578125909079,0.00490785298688256,0.0159074059658565
"AHI1-DT","OK",0.00764601292982612,2.42538817976759,0.00498271468755545,0.0159230627367096
"MBTD1","OK",0.00767757609223284,2.42389245060457,0.00501283508766547,0.0159872081412752
"VILL","OK",0.00768512041588587,2.42353573852381,0.00500961054802069,0.0160013307558374
"CENPN-AS1","OK",0.00768679268649365,2.4234567116589,0.004831979875944,0.0160032254720595
"UQCC2","OK",0.00772345322933317,2.42172802737073,0.00500849170391643,0.0160779550913853
"MTF2","OK",0.00772544855866392,2.42163414737827,0.00500928376820375,0.0160805142812404
"HDHD5-AS1","OK",0.00774283118052805,2.42081719872776,0.00498767517905304,0.0161150984241108
"MRNIP","OK",0.00776980958028144,2.41955245847226,0.00500317803968066,0.01616964535373
"ITFG2","OK",0.00777220707275974,2.41944025171378,0.00500426560994944,0.0161730315477766
"SAXO2","OK",0.00777564195512581,2.41927954639529,0.0049989629225272,0.0161785755407246
"FAM219B","OK",0.00778577101878055,2.41880600878074,0.00500062633443191,0.0161980454631135
"AC090282.1","OK",0.00779069421549291,2.41857604318364,0.00482129392441674,0.0162066819619558
"PRPF39","OK",0.00784807905127505,2.41590495030243,0.00499695033751446,0.0163244398694609
"CNOT10","OK",0.00785204286069857,2.41572108189417,0.00499630386679258,0.0163310667542605
"LRP11","OK",0.00785333730848951,2.41566105429824,0.00492327253511149,0.0163321410058869
"RAI2","OK",0.00787080667759271,2.41485179513957,0.00461423827351469,0.0163668497810401
"TRAV39","OK",0.00787419715741359,2.4146949160844,0.00494665901847516,0.0163722784116808
"GBAP1","OK",0.00788128769317361,2.41436702571281,0.00497200532370185,0.0163853984779646
"MLST8","OK",0.00788617751335407,2.41414105501424,0.00499283794414097,0.0163939410550901
"STT3A","OK",0.00788846240579197,2.41403550672195,0.00499298923574717,0.0163970673017026
"DONSON","OK",0.00790133798730802,2.41344123447957,0.00498817736561369,0.0164222047030536
"ZNF687","OK",0.00790390443899825,2.41332288176302,0.0049858816929516,0.0164242868249361
"MPC2","OK",0.00790379576372142,2.4133278926718,0.00499230859100044,0.0164242868249361
"ENSG00000289312","OK",0.00790863796298512,2.41310468246489,0.00495487688620502,0.0164324965751098
"LINC02447","OK",0.00792053189674699,2.41255691919089,0.00378967534120872,0.0164555810628705
"LAMTOR5-AS1","OK",0.00793117714385485,2.41206727605835,0.00497764149295823,0.0164760669857598
"Z99127.1","OK",0.00793612793977968,2.41183975409889,0.0044871669885113,0.0164847204875566
"RTN4R","OK",0.00793791287994974,2.41175775485352,0.00497386240225261,0.0164867968937144
"FNIP2","OK",0.00794220218028368,2.41156077285329,0.00498222430336819,0.0164940738522975
"RGS16","OK",0.00795487450496055,2.41097935448449,0.00492895334101086,0.0165187572064433
"DIAPH2-AS1","OK",0.00796661207998071,2.41044154942432,0.00494756432041072,0.016541494808339
"TSC1","OK",0.00799165882616637,2.40929625587196,0.00498164112182467,0.0165918597108917
"PTDSS2","OK",0.00803908767171693,2.4071361320629,0.00497429319555578,0.0166886785899362
"TK2","OK",0.00804401432282238,2.40691239290681,0.00496099228497683,0.0166972549627579
"FOSL2-AS1","OK",0.00804633707607752,2.40680694906576,0.0049480536099798,0.0167004251680842
"AP000820.2","OK",0.00806256895052889,2.40607083185511,0.00461044852686955,0.0167324607104986
"ZNF280D","OK",0.00808298908964599,2.40514662430787,0.00497420699237116,0.0167731810762111
"OGFOD3","OK",0.00809538234534966,2.40458671056315,0.00497071827725425,0.016797238284075
"ENSG00000267764","OK",0.00809860171777825,2.40444138610632,0.00488456469225104,0.0168022575810887
"MED9","OK",0.00809959187299029,2.40439670009835,0.00496868324456592,0.0168026513618141
"PLPP7","OK",0.00811814127182739,2.40356044620692,0.0048653386403867,0.0168394682206051
"AC093673.1","OK",0.00814086753570487,2.4025381745199,0.00491745722770989,0.0168849410239664
"ZNF100","OK",0.00814653395663612,2.40228367846371,0.00496723950752295,0.0168950245861522
"PHTF2","OK",0.00814849315749034,2.40219572103068,0.00496670345376908,0.0168974185448787
"TERC","OK",0.00817525262663398,2.40099622322677,0.00490541273909562,0.0169512349277584
"ENSG00000263300","OK",0.00817691588765597,2.40092178119365,0.00485347870269031,0.0169530092973977
"ENSG00000286724","OK",0.00817865518638782,2.40084395019409,0.00485440005387897,0.0169549409482597
"FNDC11","OK",0.00818355315692123,2.40062485149746,0.00453855820122143,0.0169634197251584
"C6orf47","OK",0.00822187245591736,2.39891469682474,0.00496023896391846,0.0170411679671763
"AL590617.2","OK",0.00822313299332143,2.39885855925948,-2.80990768429094e-05,0.0170420981304827
"ATP6AP2","OK",0.00822761667580152,2.39865894136983,0.00496175636461673,0.0170497072837605
"ENSG00000289405","OK",0.00824435221195703,2.39791470206062,0.00494460978147689,0.0170827013756244
"LINC02390","OK",0.00824517179752529,2.39787828869615,0.00493949472766085,0.017082713581096
"TMEM150A","OK",0.00824663526532849,2.39781327619625,0.00495601371791578,0.0170840596763673
"ENSG00000266088","OK",0.00824752165350952,2.39777390457487,0.00478443748643945,0.0170842101227211
"IFI30","OK",0.00824994587632704,2.39766624434007,0.00495068933142277,0.0170875457505535
"ENSG00000285884","OK",0.00826181400616905,2.39713957891412,0.00470819434457333,0.0171104393060583
"TICAM1","OK",0.00826302861548677,2.39708571635874,0.00495558691214575,0.0171112667936012
"SLC11A2","OK",0.00827890085905165,2.39638249092575,0.0049531086429347,0.0171424444851495
"BRPF3-AS1","OK",0.00828018727471473,2.39632554770633,0.00492471698972436,0.0171434173220277
"AC010978.1","OK",0.00828325278104692,2.39618988430818,0.00491804712992102,0.0171480730584064
"AKIP1","OK",0.00828531445737108,2.39609867001288,0.00495445870861896,0.0171506499426196
"PRELID2","OK",0.00828988429797959,2.39589655859166,0.00487527956172551,0.0171584177217572
"KAT7","OK",0.00830083527485838,2.39541262503699,0.00495349005978186,0.0171793903549267
"AC091057.6","OK",0.00830168205674785,2.39537522833801,0.00491728996424024,0.0171794492951567
"DNAJB5","OK",0.00830704887445731,2.39513828971795,0.00492873199480509,0.0171888610359114
"ENSG00000290115","OK",0.00831304008706718,2.39487394354657,0.00483279302031178,0.017199562785837
"UQCRC2","OK",0.0083251663090791,2.39433941813552,0.00495265152721735,0.0172229544238083
"CASP8AP2","OK",0.00833429236243127,2.3939375912271,0.00494962075865662,0.0172401353686947
"CYREN","OK",0.00834267596319061,2.39356879539561,0.00494917309768667,0.0172557772582486
"UCHL3","OK",0.00834831466848648,2.39332093091212,0.00494904300223028,0.0172657391537982
"NAT10","OK",0.00836544497694405,2.39256882260992,0.00494687895460646,0.017299463341801
"LINC00663","OK",0.0083731403138602,2.39223139796713,0.00493286178347334,0.0173136715994466
"PAK4","OK",0.00837819660470414,2.39200983823392,0.0049401085806741,0.0173224206735433
"DAB1","OK",0.00838607032649738,2.39166505615702,0.00493236138956588,0.0173369926572611
"ATF6","OK",0.00839834473931132,2.39112813881544,0.00494484336165462,0.0173606586704512
"PMS1","OK",0.00840021485205485,2.39104639530604,0.00494410941076144,0.0173628148669922
"PAK1IP1","OK",0.00840225319219672,2.39095731669143,0.00494353416998297,0.0173653183222069
"FAM86DP","OK",0.00840575400177919,2.3908043701614,0.00493116792374472,0.0173708435390641
"ENSG00000227197","OK",0.00840730260677073,2.39073673114614,0.00490870754500444,0.0173723337526127
"ENSG00000285966","OK",0.00842158872769423,2.39011326604254,0.00475278103791321,0.0174001411031604
"BSCL2","OK",0.00842819026588776,2.3898254797974,0.00494226266876955,0.0174120671562731
"ENSG00000289970","OK",0.0084495496979501,2.3888956944074,0.00486384457886519,0.0174544766662171
"AL158212.3","OK",0.00845453249175627,2.38867908801141,0.00475068002230789,0.0174613335102736
"CCT6P3","OK",0.00845410348012567,2.38869773311268,0.00492611853184808,0.0174613335102736
"PIGN","OK",0.00847205148370305,2.38791841055649,0.00493443579299253,0.0174957946929827
"SPDYE21P","OK",0.0084761653952779,2.38773998401898,0.00467128859952557,0.0175025687330052
"DYRK3","OK",0.0084836045010651,2.38741753168392,0.00490627107091388,0.0175162070117389
"MPP1","OK",0.00849904998890227,2.38674882975555,0.00493048430567259,0.0175463718622297
"KHDC1","OK",0.00851118703513908,2.3862241123905,0.00491870284779881,0.0175691088422053
"GCDH","OK",0.00851173697409119,2.38620035259377,0.00493388284859153,0.0175691088422053
"AC068473.5","OK",0.00852676861755654,2.38555144008995,0.0048769287145398,0.017598405461756
"MTA2","OK",0.00853264380506193,2.38529808243616,0.00493287598859148,0.0176088001615522
"AL590705.1","OK",0.00853792175034997,2.38507061033964,0.00487058881555773,0.0176179604115242
"AC016957.2","OK",0.00856177184472937,2.38404424036535,0.00484481860139986,0.0176654386347173
"ENSG00000289389","OK",0.00857235029958395,2.38358980773855,0.00458170061932767,0.0176855269447195
"ENSG00000259007","OK",0.00859070725762513,2.38280238998716,0.00491024556862747,0.017721657479275
"ERCC2","OK",0.00860260397468382,2.38229287076841,0.00491876041269936,0.0177444554769613
"VPS26C","OK",0.00860496076485968,2.38219200620633,0.0049267546699896,0.0177475730717619
"MRPL57","OK",0.00863787124371475,2.38078604812893,0.00492448457349915,0.0178137002839438
"ST7-AS2","OK",0.00864629312497839,2.38042701471178,0.00488412818977008,0.0178293171462328
"AL078459.1","OK",0.00865446952697336,2.38007873964504,0.00482724383461754,0.0178440256859885
"ENSG00000282393","OK",0.00865512591980668,2.38005079300886,0.00477507813958953,0.0178440256859885
"TYW3","OK",0.00866082681484511,2.37980814937188,0.00491998569044214,0.0178540257414433
"RERE-AS1","OK",0.00866327826424043,2.37970385292624,0.00483302609780817,0.0178573258595448
"RFC4","OK",0.00867611733676298,2.37915803942131,0.00491821830139969,0.0178820348878855
"AC002116.2","OK",0.00871207297910013,2.37763325695599,0.00487713535294802,0.0179543791227278
"DAZAP1","OK",0.00871480020582651,2.37751782785442,0.00491728301044753,0.0179582367021125
"GGT1.1","OK",0.00874733739867206,2.37614313780041,0.00487128229882515,0.0180235156882639
"AC231981.1","OK",0.00874822041878788,2.37610589289784,0.00488548720417358,0.0180235661896008
"ARHGEF2","OK",0.00875549022409686,2.3757993850078,0.00491242187474065,0.0180367737969473
"DNAJA3","OK",0.0087781424102792,2.37484575727009,0.00491054767273118,0.0180816642230575
"RBM7","OK",0.00878587456227112,2.37452073750564,0.00491004013897306,0.018095815810882
"DENND1A","OK",0.00879338003088751,2.37420548607561,0.00490888971760933,0.0181094977799149
"EXOC3","OK",0.00879718293093612,2.37404584327705,0.00490830002370214,0.0181155525700905
"AC005580.1","OK",0.00880003967000358,2.37392595936819,0.00481336230364875,0.0181196579866668
"LINC01954","OK",0.00881075347882981,2.37347665483933,0.0048187797317946,0.0181399390540897
"MIER3","OK",0.00881195246245307,2.37342640291557,0.00490534353226853,0.0181406285542989
"TEX30","OK",0.00883299891970772,2.37254527613119,0.00490518400487823,0.0181804165653836
"EDC4","OK",0.00883301176369024,2.37254473896966,0.00490454781941043,0.0181804165653836
"MAP3K10","OK",0.00885732675125648,2.37152906183654,0.00490001671718229,0.0182286754059287
"TNFRSF21","OK",0.00887031575857505,2.3709874905026,0.00470063616854106,0.0182536178235174
"PIP5K1C","OK",0.00888414878038681,2.37041149196208,0.00489895079996294,0.0182802920215075
"CYB561D1","OK",0.00889972511622645,2.36976384284915,0.00489717931552335,0.0183105477352076
"ENSG00000235586","OK",0.00891953285834799,2.36894168899712,0.00485098265871143,0.0183477045687005
"ENSG00000228434","OK",0.00891945011247784,2.36894512017561,0.00486756309282281,0.0183477045687005
"ITGB1-DT","OK",0.00893280167262269,2.36839183868318,0.00486612584088137,0.0183731986200687
"ALG1","OK",0.0089567656853811,2.36740059754675,0.00489352986706171,0.0184206836597659
"LUC7L2","OK",0.00895976724435161,2.36727660563098,0.00489600635750629,0.0184250517707824
"SLC25A12","OK",0.00897241046878721,2.36675472362862,0.00489378194191218,0.0184492444056532
"PKD1","OK",0.00899528181702047,2.36581228374696,0.0048885460388109,0.0184944615088167
"ENSG00000226471","OK",0.00899897740239529,2.36566019997853,0.00487805188299323,0.0185002479030441
"AC022558.2","OK",0.00900577197998692,2.36538072663097,0.00482354440188265,0.0185124035002296
"TRBV5-6","OK",0.0090232817667472,2.36466136752947,0.00487331695130894,0.0185465809096427
"AC091978.1","OK",0.00903182876125984,2.36431067309685,0.00483954995891097,0.0185623311809975
"LIPE","OK",0.00903586859258444,2.3641450146505,0.00487795814965773,0.0185688160956067
"PRMT5","OK",0.00903856783523159,2.36403436490194,0.00488718902763941,0.018572545084942
"ENSG00000262979","OK",0.00906707690301977,2.36286745948045,0.00481133646180426,0.0186293024566448
"GOLGA1","OK",0.00907073958261599,2.36271777523951,0.00488468599398232,0.0186350040901693
"WDR12","OK",0.00907754048374099,2.36243998032687,0.00488367294297588,0.0186471511659157
"AC012291.3","OK",0.00907951520747477,2.36235935336309,0.00476052086311489,0.0186493828652505
"ZNF678","OK",0.009093078372914,2.36180599078438,0.00488042205145715,0.018675414533453
"DIS3L2","OK",0.00911174834992867,2.36104545674207,0.00488149036207476,0.0187119284807202
"NAA40","OK",0.00913343812992679,2.36016362042202,0.00487726971586507,0.0187546361599847
"TMEM104","OK",0.00915252618779879,2.35938907715375,0.00487306887219644,0.0187919936221661
"SFTPD","OK",0.00917801304518084,2.358357089106,-2.85274342235185e-05,0.0188424805271393
"ENSG00000258077","OK",0.00920080861444987,2.35743619702955,0.00440927752020849,0.0188874328788267
"ZMAT3","OK",0.00920686557634793,2.35719184460267,0.00487205288042864,0.0188980187631842
"SFXN2","OK",0.00921666498600704,2.35679681062572,0.0048624045599255,0.018916283577694
"ENSG00000223732","OK",0.0092281010028771,2.35633626627193,0.00485466594877429,0.0189379034657284
"ENSG00000287351","OK",0.00924763535854041,2.35555074458934,0.00482289017344228,0.0189761369091191
"MAP9-AS1","OK",0.00925074227467662,2.35542594217065,0.00482828657101997,0.0189806570870368
"ZNF844","OK",0.00926586649625026,2.35481893727713,0.0048547610973786,0.0190098310585633
"GID4","OK",0.00926726669336099,2.35476278475756,0.00486618923075575,0.0190108459019368
"C6orf120","OK",0.00927537246044102,2.35443786259661,0.00486770867615489,0.0190256149911577
"NME6","OK",0.00928154213356904,2.3541907158523,0.00486698612680291,0.0190364102727773
"PPP1R21","OK",0.0092944773135366,2.3536730205595,0.00486702600379899,0.019061078120581
"RRNAD1","OK",0.00929769519315186,2.35354433163319,0.00485373570600178,0.0190658148940252
"AP001372.2","OK",0.00932067594110531,2.35262642049429,0.00483485655876795,0.0191110724394535
"ROGDI","OK",0.0093241777105753,2.35248672456225,0.00485771590045363,0.0191163854351385
"IGHV1-69-2","OK",0.00936107266230779,2.35101765865078,0.00481586187824252,0.0191901532538316
"CBWD3","OK",0.0093682633459441,2.35073193333363,0.00482404899596494,0.0192030190084701
"KLHL32","OK",0.00940872869193379,2.34912759139325,0.00484609661028769,0.019284081827439
"SMC1B","OK",0.00941089117701712,2.34904202468275,0.00483196947625678,0.0192866311372801
"AC098484.4","OK",0.00942668010330814,2.34841779811933,0.00483630376030819,0.0193171031809518
"TEX14","OK",0.00943203019621112,2.3482064857613,0.00469856853314936,0.0193261801619419
"ANKLE1","OK",0.00944380727924186,2.34774169599616,0.0048141454722646,0.0193484229550506
"ENSG00000273565","OK",0.00944635011122247,2.3476414081256,0.00482000781239642,0.0193517441681308
"EXOSC4","OK",0.00946269134034574,2.34699748197137,0.00485193120568733,0.0193833293003433
"AL035701.1","OK",0.00947415722727763,2.34654624895932,0.00482995812024997,0.0194049226175089
"GGCT","OK",0.00948361845308419,2.34617426761974,0.00485003086549802,0.0194224061851575
"ENSG00000286786","OK",0.00950015216055438,2.34552500007032,0.00483008470259514,0.0194543693385367
"ENSG00000231563","OK",0.00951372136441656,2.34499288432278,0.00477658189468319,0.0194802561518152
"RAD51B","OK",0.00951973704663989,2.34475719187723,0.00484726122741132,0.0194906728649462
"ANKRD36B","OK",0.00953504088911417,2.34415817886317,0.00484652289936043,0.0195181989494991
"USP54","OK",0.00953502651905695,2.34415874093219,0.00483575432462383,0.0195181989494991
"EDA","OK",0.00953687520081541,2.34408643785343,0.00476132355573931,0.0195200504987734
"ICE1","OK",0.00954089715323036,2.34392917914213,0.00484646984686588,0.0195263789076738
"TRAV12-3","OK",0.0095473988903375,2.34367508314818,0.00482469900532315,0.0195377807099859
"ENSG00000257221","OK",0.00956011387866504,2.3431786024278,0.00482070772724114,0.0195618938371047
"PPP5D1P","OK",0.00957860898342227,2.34245745565576,0.00480313608896924,0.0195978283791022
