"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"MBOAT4",0.0153172439305042,0.00895064376338262,0.0101867968861657,0.0156302479659496,0.00498871084986572,0.00397743342276486,0.0112202482572873,0.0123886530638176
"UNC5D",0.027661986624616,0.026457062884725,0.0281839763308273,0.0320774319864503,0.0211541451564265,0.0200575090937386,0.0217415010546854,0.0251874666719431
"AC090809.1",0.00114686855703861,0,0.00252401797093375,0.0015490528649145,0.000308909534823326,0.000776645583845648,0.00158953576813124,0
"AC084024.4",0.00259361385530758,0.00241095848136618,0.0037553929939107,0.00245892134874527,0.00189274726066037,0,0.00364253276262613,0
"IDO2",0.000714880893418077,0,0,0,0,0,0,0.000672006881350465
"ZMAT4",0,0,0,0,0,0,0,0
"PXDNL",0.0187283492714951,0.00214745638086599,0.0127248674357167,0.0255862957590956,0.0149773299017268,0.0139987724990369,0.0168443984613112,0.0100315868416783
"ST18",0.000355625150607251,0,0.000797084024073333,0,0,0,0.00427413991482494,0
"AC103831.1",0.000201992363799882,0,0.000442004344725907,0,0,0,0,0
"LINC01301",0.0018492096836944,0,0.00411476572208232,0.0050297661863874,0.00186799222811158,0.00290705435251263,0.00244097354465195,0.00299671946758009
"AC068389.1",0.00749581203090505,0.00620853093678156,0.00611869089771883,0.00803825326173116,0.00114943991844488,0.00181066916523802,0.00307102701357754,0.00147030714716304
"CLVS1",0.00584002572183172,0.00935009191872608,0.00311098078896176,0.00276206596542196,0.00254825782135161,0,0.00404155155454237,0.0036782940766508
"LINC01414",0.00693323122666675,0,0.00574619713412457,0.00523456675647876,0.00229644262418601,0.000695199605015392,0.00562015794600182,0
"AC009879.4",0.00655264409711852,0.00326589904975401,0.00911378905824937,0.00430505410808926,0.0142363490121536,0.0013036826640498,0.0160596988130684,0.0187258994451062
"CPA6",0.00862540030996228,0,0.00645719435637787,0.00818715935920831,0.0265275658591912,0.018005477671613,0.0180914715452314,0.0152528321385362
"AC022893.1",0.0174009406369889,0.00465819231804379,0.023945413893687,0.0319685232200149,0.0165192970311727,0.00826784374260618,0.0232708872266952,0.0179193880562184
"AC027018.1",0.0304464588198775,0.0145679400788179,0.0236504344444315,0.0364357617656634,0.0221548581009478,0.0119196718594906,0.0526975525271535,0.0177862868823767
"PKIA-AS1",0.0468457795909324,0.00720892867255711,0.0348203771263243,0.0580802728528789,0.00227030917301074,0.00277439467560414,0.0222689158988242,0.013021664049865
"AC083837.1",0.000768929353424514,0,0.00279597934005154,0.000541034548951399,0.000791464499296139,0,0.00311608993035539,0
"AC034114.2",0.000710301714702243,0,0,0.00030868902180215,0,0,0,0
"AC079209.1",0.00244419581290531,0,0.00151924529071324,0.000907393408230686,0,0,0,0.00159489633173844
"AC060765.2",0.000958097044628199,0,0.000329485253096733,0.000373835744648653,0.00130996679862912,0,0,0
"AC011773.4",0.00123819797436889,0,0.00191461658303217,0.000456109102687154,0,0.0015500513912015,0.00345507879307188,0
"AC011773.1",0.00854541722966587,0.00284707559782893,0.00848034931675834,0.00566947253872172,0.00221512910827142,0.00449252742126906,0.0102221918411372,0.000503930659141302
"AC090578.1",0.00403151067518533,0,0.00289498510986165,0.0023222634166862,0.00110729274481604,0.000573485976948846,0.00118050583494522,0
"LINC00534",0.00883745362767066,0,0.00259129404107105,0.00678655354975452,0.0133237556244595,0.023025705264281,0.0228282139179924,0.0103152091165613
"AC087439.1",0.00323966750163036,0.00389506386346711,0.00416023445748869,0.00854632688853104,0.000782718437739113,0.00138426345142159,0.00118050583494522,0.00221621382030938
"LRRC69",0.0281897288012732,0.0145599574736497,0.0195939937604695,0.036992067022938,0.03407794838929,0.0166561482764537,0.0306131992164521,0.0235100434059865
"NIPAL2",0.000666218138251437,0,0,0.000283501387285689,0.00741219231063456,0.00730529256463569,0.00040768394546738,0.00327197499121275
"AC090579.1",0.0119742324512837,0.00422283030978683,0.0152104762721581,0.012722377390039,0.00177571300900594,0.000969848853905363,0.00861026707646153,0.00634417782415086
"AP005717.2",0.00278444698513912,0.00744920771223382,0.00321680811166354,0.00183381205005175,0.000290024808432088,0.00358587505298701,0,0
"DSCC1",0.00560895184457701,0.000771712120510565,0.00201864699261964,0.0051664863403522,0.0132411262456223,0.0176301510726627,0.00974519490072008,0.0215478512158962
"AC104316.1",0.0146446380004724,0.00510392456535597,0.0129381036374654,0.0176210575811307,0.0103989892522674,0.00924121198976042,0.013278101241189,0.017947113534859
"AC090921.1",0.000219349677341012,0,0.00125859711301376,0.00124996996842819,0,0,0,0.00196900781696103
"CASC8",0.00633941753450574,0.00240871453649588,0.00629598083258618,0.0062585503274079,0.000737923386929235,0.00101554082118662,0.00351634566881654,0.001560403208189
"LINC00824",0.00358583308185601,0,0.00502811651988715,0.00527106628411333,0.0041518869500413,0.00260801978428631,0.00362158455610858,0.00311545744606376
"CCDC26",0.00338010410267173,0,0.000384426054783404,0.00327399106569654,0.00322845184235441,0.00184281496264582,0.00603604294635363,0.00494013105192165
"AC022973.4",0.00842341178875654,0.00295192146471982,0.0136059610489459,0.0148571502262961,0.0129872051148016,0.0114427626002393,0.0308111216445185,0.0151267483184731
"AC022973.3",0.00348036238464735,0,0.00392705857911133,0.00497906034181672,0.00281762126560555,0.00556165616814563,0.0075717522690585,0.00191710440550592
"AF228727.1",0.00948604323067913,0.0092681249698434,0.014292962262866,0.00970339904197636,0.00258678436479445,0.00135432886165544,0.00917805668126284,0.00333578390539671
"TG",0.0305038370129658,0.0228716876010321,0.0112854376364047,0.036384440422435,0.184766595793737,0.244210678553695,0.113604604107281,0.145456210651476
"AC110741.1",0,0,0,0,0,0,0.000418532099110075,0.00254077951115402
"AC083843.2",0.000363050387109736,0,0.000340850065748273,0.000295789221547251,0,0,0,0
"ADGRB1",0.0038450120958237,0,0.00213428198357062,0.00404930321050263,0.00221058375735746,0.00419911547377589,0.00467305489506944,0.00305494504410514
"FAM83H",0.000235985649995807,0,0.00222540857640817,0.00129627279318936,0.00346194826153645,0,0.000518305191780177,0.000420097462611326
"SPATC1",0,0,0,0,0.000375049923832986,0,0,0.0015230204541647
"GLIS3",0.00260620485646832,0.00226223052310009,0.00142474511583709,0.00435676069093418,0.00177130632275322,0.00292700321740935,0.00133252191632109,0
"INSL6",0.0228741552217363,0.00786599996841903,0.0107428258070653,0.0189672211855714,0.0609027507842777,0.0492427378063708,0.0453047805583553,0.0539480111559753
"AL133480.1",0.00666509284172916,0.00599224503729392,0.00731635509575989,0.0110257052843643,0.00543068122638488,0.00158877305086234,0.0138273224044285,0.00756439411372422
"AL161443.1",0.00151919795159484,0,0.000866699046919885,0.00079110322976724,0.000692772049816535,0,0.00173771850072428,0
"PTPRD",0.00173376882788303,0.00291957164044891,0.00399125211355615,0.0029742328006732,0.000616836222758019,0.0031077851513366,0.0013237637568839,0
"SAXO1",0.00586308177274552,0.00592304052763005,0.00473869641538488,0.0112368287928778,0.00157038419402153,0.00155401362869952,0.00801334105472193,0.00235882436193801
"LINGO2",0.0017123161121411,0,0.00146163331935388,0.00140800232258833,0.0496470763312728,0.247311470475986,0.0482470374177099,0.0184476041637679
"UBE2R2-AS1",0.0199484026105146,0.00771777075419423,0.0102179407375318,0.0161842142170113,0.0176438278403909,0.0155768723038828,0.010904374033437,0.0233009981300479
"DNAJB5-DT",0.000514203660360262,0,0.000907022348048077,0.000770827665111548,0.000274358809743689,0.000913875629568921,0.00105206246852361,0
"AL161781.2",0,0,0,0,0,0,0,0
"BX088651.4",0.0027796340426897,0,0.00524236845603863,0.00311871391259142,0.00210554771087465,0.00144979034419717,0.00952975687189796,0.0120768738828432
"APBA1",0.000810605120461131,0,0.000662637565215133,0.000595895495235666,0.000554791542902424,0.00150180081762969,0,0
"TRPM3",0,0,0.000316354863095535,0,0,0.000739842626595212,0,0
"TMC1",0.00506637390687709,0.00295192146471982,0.00581157292930657,0.00389905583024826,0,0,0,0.00283732590919311
"CARNMT1-AS1",0.0211189697515139,0.0113769795144888,0.0128697899589441,0.0152791418637064,0.023251931721855,0.03191213629707,0.0279705791287893,0.0239124588123639
"AL591368.1",0.000792780735281472,0,0.00106296865907188,0.00125867919187234,0.001565730756005,0.00162163632073413,0,0
"RASEF",0.00872736468156628,0.00375693530256854,0.00727580330395221,0.00757022934361145,0.00468064387953415,0.00488238401870344,0.0070377877358727,0.00484644464806079
"FRMD3",0.00686844731370738,0.00293851452213877,0.00372919773144609,0.00618663373913237,0.0135860348186385,0.0125968494404477,0.0286475720933251,0.0175548304533416
"C9orf153",0.00974625670589549,0,0.00393295643740697,0.00748100797492639,0.00623260418616484,0.0135123907545772,0.00678571687611222,0.0052682132618519
"AL353748.3",0.000581943574827594,0,0,0,0,0,0,0
"AL691447.2",0.00169292675070723,0,0.00208500573431127,0.00313220076685952,0.00138126983147244,0,0.00376784998027365,0
"AL589843.1",0.00445700923076141,0,0.00342805399158131,0.00526322496181849,0.00285488075015066,0,0.0074946598611418,0
"AL162385.2",0.00539803175434565,0.00850347731647541,0.00548619320060648,0.00458276331389177,0.00391436453837948,0.00191256223839553,0.00281284529445536,0
"AL359710.1",0.000236627942030697,0,0.00106681466652994,0.000335865761172575,0,0,0,0
"TMEFF1",0.00270412187163086,0.00226562556640639,0.00105003864612992,0.00272738785195292,0.00246581071981527,0.00728577474707219,0,0
"GRIN3A",0.00422796648836117,0.00631208643166339,0.00462512576116591,0.00344557423299683,0.00467341097703159,0.0107878153273518,0.00582098664800672,0.0111979822018143
"AL591506.1",0,0,0.00106375405871548,0,0.000405191836454202,0,0,0
"LINC01505",0.0114145854688487,0.00293470630633169,0.00474906152167802,0.0108837788538358,0.767413351651411,0.46805602285064,0.353369546762662,0.501932282197462
"SLC46A2",0,0,0,0.000319752731375794,0,0,0,0
"AL162727.2",0.00181930822587863,0,0.00309223878928312,0.00155716605006235,0,0,0,0.00174993437746084
"DEC1",0.0148926098844483,0.00429491276173198,0.0121087054703793,0.0139054168590869,0.0101849222807446,0.00206711508789572,0.0137584687465874,0.0161745104605442
"AL359644.1",0.00521597997031701,0.0182005878809793,0.00357324528694505,0.00372892910185655,0.00202972939084042,0.00225372208003998,0.00169109938878595,0.00409534455651927
"AL359632.1",0.00148217858113183,0,0.00280601082588675,0.00146773015855578,0.000745835023601418,0,0,0.00483658329722826
"PIP5KL1",0.00946295664874536,0,0.00488483028307681,0.00689849936204647,0.00355500022312884,0.00228116374456102,0.0116708736300638,0.0159240390990541
"DNM1",0.00265161979656976,0,0.00199141747091343,0.00494071981108152,0.00484120842573306,0.00312757880421429,0.00523575935355138,0
"AL161785.3",0,0,0.00331426441372208,0.000236427243889597,0,0,0,0.00122966442457853
"AL161785.1",0,0,0,0,0,0,0,0
"C9orf106",0,0,0,0,0,0,0.00117898890854394,0
"AL158207.2",0.00342564997524334,0,0.00339922961279326,0.00642431812993968,0.00305611144038573,0,0.0110236953108855,0.003914231095387
"PLPP7",0.00317832476563675,0.00274900486024059,0.00930088354445615,0.00641652162443306,0.000392053621957982,0.000884364558418204,0.00244460251448561,0
"CEL",0.00121064419655583,0,0.00189842255935048,0.00179527329366239,0.00197317986434317,0.00300210476731164,0.00132780805844055,0.00273437222536955
"ADAMTS13",0.00638541217618857,0,0.00276886553929368,0.00464139834397137,0.00599309106152972,0.00507408389953695,0.00256679258368004,0.00378396389587626
"COL5A1",0,0,0,0,0,0,0,0
"AL355574.1",0.0109220866554358,0.00592304052763005,0.00822627142109038,0.0166668556178379,0.00786150983067366,0.00411854616540702,0.0243693702791346,0.00671516531129893
"LCN8",0,0,0,0,0,0,0,0
"CCDC183-AS1",0.00984777315146926,0.00875444312555856,0.00409074341981241,0.0117417021180313,0.016449313952663,0.0148274172804159,0.0254717895097238,0.0164276592945312
"SAPCD2",0,0.00370242019803505,0.00239756396020501,0.000812809754962232,0.0010870619747461,0.00163216808507433,0,0.00204097124563695
"TUBB8",0.00640998047921327,0.0078555989861281,0.00730487661440603,0.0108028180784972,0.00690524756676398,0.0085477238951032,0.0126091190001138,0.00288746636296738
"LINC02669",0,0,0,0,0,0,0,0
"AL732437.3",0.000372158264680064,0,0,0,0,0,0,0
"AL365356.1",0.0257197757431021,0.0130292696357477,0.0218418311781754,0.0315399661121849,0.0105046336641125,0.00556150109563925,0.0144949715389699,0.00967892041527102
"AL596094.1",0.00265028193408977,0.00245873263151269,0.00334330780162713,0.00125198775881376,0,0,0,0
"AL157395.1",0.00372796987453745,0.00597011770347114,0.0058452992503874,0.00665805406664467,0,0.00100697085645087,0,0.00179555779002747
"GATA3-AS1",0,0,0.000336610517227305,0,0,0,0.00135660231894887,0.00268405937139329
"AC025946.1",0,0,0.000722636289206227,0.000272583606298557,0,0,0,0.000913383813012066
"MEIG1",0.00287044273848551,0.00761992312528161,0.00324551482595268,0.00147105494522162,0.000565580216362067,0.000442065268815027,0.000946976871036902,0.00403190970409502
"SPAG6",0.0136889111741721,0.0152614509583869,0.0109577437531831,0.0217183807667112,0.055991275394434,0.0452293086091056,0.0424792381146499,0.0523811785826281
"AL512603.2",0.00360783317028397,0,0.00609638881125182,0.00575238863127005,0.00250553450695005,0.00208467495259339,0.00602231784004918,0.00137138468711858
"PRTFDC1",0.0129781678729561,0.00362101579631931,0.00930714158338585,0.0171753257317157,0.0144073452650741,0.0183036834160961,0.0296943091932452,0.028882371856676
"ENKUR",0.0116432283279739,0.0119234564710801,0.00474141165949433,0.00621824828073417,0.00473059283276115,0.00767699513398871,0.0168094115852379,0.00419285459241004
"MYO3A",0,0,0,0.000496929324624349,0,0,0,0
"MPP7-DT",0.00533429873919988,0.00991078611937181,0.00737969749241145,0.00376648438075399,0.00129969590613605,0.00163145115301435,0,0.000920691623547609
"AL590068.4",0.0011976677133262,0,0.00070597898158771,0.00088864247076243,0.00758635643521727,0.00434033032647121,0.0095019274447108,0.00539305066396897
"AL359546.1",0,0,0.000345548376288913,0,0.000391155703556704,0,0,0
"MACORIS",0,0,0,0,0,0,0,0
"AL391839.1",0.00417579465084226,0.00289207248227738,0.00748029816126104,0.00826453003446526,0.00329789055997102,0.00103923150908366,0.00560852436043888,0.00530177539581448
"IATPR",0,0,0,0.000531713606077955,0.0121196913919895,0.00729134935564421,0.00715078103839725,0.00659139917777955
"RET",0,0,0.000478986204622523,0,0.000675776424731762,0.00282471681668095,0,0
"ZNF32-AS3",0.0117847345476908,0.00293899124415728,0.00302218291673346,0.0124245696742549,0.00597228474866405,0.0055745539973832,0.00216012861429728,0.0104432217154711
"ZNF32-AS1",0.00172124055208715,0,0.00345990373359562,0.00152713743439283,0,0,0.000571898214242107,0
"TMEM72-AS1",0.00978061388873707,0.00320522682749213,0.00600239397971851,0.00803869635800365,0.0138389583387148,0.00428482907784225,0.00428529583366148,0.014485082553114
"AL356056.2",0.000216363362014893,0,0.000342369092780792,0,0,0.00163780848122744,0,0
"AL138760.1",0.00657320900086453,0,0.00430582168520206,0.00710898287883768,0.00218099074835833,0.00168519414835858,0.00534914463718783,0
"TIMM23B-AGAP6",0.00684547035890223,0.0026664618823941,0.00551894092613589,0.0090207816430882,0.00467711221973424,0.00135432886165544,0.00333601243922078,0.00258484642330158
"AL442003.1",0.00321557647719381,0,0.00249554624355635,0.00298396107980288,0.000614297154571474,0,0,0.00197800458897065
"PRKG1",0.0140442403036949,0.00990984540530155,0.0127987587771785,0.015457508479294,0.0110432158382145,0.00628751850761554,0.00600524013830088,0.0122800736932718
"AC067751.1",0.000500067520196667,0,0.000565681569924747,0.000394590044224863,0,0.000720381479453207,0.0011627287736762,0
"CTNNA3",0.0150266703430912,0.0232722903860596,0.0172966782840376,0.0133139659402391,0.00800984662016296,0.00391480773391283,0.00655883598243406,0.00452178482352853
"AL731563.2",0.0264581409804461,0.0243480348286772,0.0250902366215965,0.0185650668081028,0.00394034252978176,0.00295749465917262,0.00783022625800323,0.0028998115122517
"DNAJC9-AS1",0.00809206204130649,0.00589952230965403,0.00679364126755315,0.00861726434998624,0.00775111659887318,0.00289078436018772,0.00704063328581057,0.000523881120896046
"SH2D4B",0.000678155300089956,0,0.000857572618758651,0.00125740274149645,0,0,0.00345735337064591,0
"ADIRF-AS1",0,0,0.000672323600682926,0,0.00114622919600296,0,0,0
"KLLN",0.00126360494442015,0,0.00156465942571762,0.000616970067138595,0.0011020491918683,0,0,0
"LIPN",0.000315268371570763,0,0,0.000326311032889281,0.000258134682131791,0,0,0.00112972649321599
"LINC01374",0.00163059082434825,0,0.00150067811209156,0.000704445795030968,0.000764409248235808,0.00163386031751912,0.00319806854271064,0.00126526222559625
