"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"ENSG00000289956",0.5089,0.4528,0,0.5169,1,0.8726,0,0.539
"DPY19L2P2",0.8017,0.2268,0,0.5947,0.6826,1,0.2753,0.6976
"ENSG00000272918",0.2355,0.3103,0,0.1265,0.5718,1,0.3064,0.2604
"ENSG00000273320",0.5155,0,0,0.4066,0.3789,1,0,0
"ENSG00000286076",0,0,0,0,0.212,1,0,0
"ENSG00000272072",0.1331,0,0,0.1706,0.2105,0.863,0.115,1
"GPR22",0.4085,0,0.1008,0.1935,0.8746,0.6458,1,0.763
"CBLL1-AS1",0.2094,0.3613,0,0.2147,0.8587,1,0.278,0.4862
"LAMB1",0.6635,0,0.1408,0.6056,0.8784,0.8331,0.2057,1
"ZNF277-AS1",0.4654,0,0,0.2659,0.8297,1,0.1253,0.7053
"LSMEM1",0.2749,0,0,0.0992,1,0.8342,0.311,0.3606
"LINC03076",0.4867,0.2006,0,0.2878,0.9595,1,0.2917,0.5721
"ST7-AS2",0.12,0,0.0404,0.182,0.9335,1,0.122,0.4751
"IQUB",0.2553,0,0,0.2622,0.3371,0.7066,0,1
"WASL-DT",0.3754,0,0.0317,0.2788,1,0.5118,0,0.3828
"LINC03072",0.8251,0.3235,0,0.6875,1,0.899,0.7112,0.4372
"STRIP2",0.0122,0.0403,0,0.0254,0.563,1,0.141,0.4042
"ENSG00000273329",0.1927,0,0.0815,0.271,0.8101,1,0.3638,0.8084
"UBE2H-DT",0.3206,0,0,0.239,0.4139,1,0,0
"ENSG00000240571",0.4104,0,0.0302,0.3261,0.8258,1,0.3842,0.4673
"ENSG00000271204",0.2775,0,0.0149,0.1316,0.6596,1,0.4683,0.5819
"ENSG00000273319",0.3201,0.0366,0,0.2127,0.6516,1,0.3209,0.6619
"ENSG00000273489",0.2494,0.7259,0,0.3448,1,0.1794,0.243,0.8746
"ENSG00000227197",0.4351,0,0.1051,0.4533,0.9121,1,0.2062,0.5138
"CALD1",0.954,0.3182,0.2449,1,0.0595,0.2217,0.6838,0
"ENSG00000286458",1,0.2382,0,0.7733,0.4106,0.8871,0.3702,0.2963
"ENSG00000272941",0.2003,0,0.0426,0.1919,0.6179,1,0.3935,0.5179
"ENSG00000287733",0.2159,0.1038,0,0.172,0.9439,1,0.4086,0.8317
"ENSG00000231794",0.3134,0,0,0.082,1,0.4299,0.6232,0.4615
"ENSG00000224746",0.1954,0.0023,0,0.2298,0.596,0.867,0.625,1
"ENSG00000289600",0.0139,0,0,0.0284,0.6274,1,0.3054,0.3743
"KIAA1549",0.1444,0.1067,0,0.1626,0.3417,0.6294,0.229,1
"ENSG00000273391",0.213,0,0.0575,0.3085,0.4921,1,0.5244,0.5197
"DENND2A",0.147,0,0,0.095,0.1025,0.3522,0.3983,1
"ENSG00000289788",0.3297,0,0.0253,0.2596,0.7376,1,0.3848,0.7336
"ENSG00000244701",0.5764,0,0,0.5468,1,0.949,0,0.7867
"ENSG00000290099",0.0708,0,0.0018,0.152,0.4914,1,0.0765,0.2401
"ENSG00000289938",0.2792,0.0648,0,0.1629,1,0.2811,0.4463,0.9352
"TMEM139-AS1",0.2512,0,0.0541,0.1353,1,0.6786,0.1849,0.6357
"FAM131B-AS2",0.3978,0.0316,0,0.2623,0.9334,1,0.2874,0.4598
"ENSG00000290786",0.4395,0,0.0115,0.3922,0.7568,1,0.4832,0.7651
"ENSG00000291149",0.5321,0.0641,0,0.4359,1,0.9725,0.4536,0.8218
"ARHGEF35-AS1",0.5918,0.0548,0,0.4159,1,0.2808,0.3705,0.8269
"ENSG00000286180",0.7768,0,0,1,0.1961,0.454,0.6767,0
"ZNF767P",0.1879,0.0634,0,0.1605,0.8121,1,0.4615,0.636
"REPIN1-AS1",1,0.6053,0,0.7345,0.1535,0.278,0.1094,0.0248
"ENSG00000284691",0.6272,0.0439,0,0.5355,0.8291,1,0.3104,0.5104
"PAXIP1-DT",0.5855,0.0666,0,0.5059,0.9737,1,0.4771,0.8996
"ENSG00000287865",0,0,0,0.0739,0.1718,1,0,0
"INSIG1-DT",0.5084,0.0723,0,0.251,0.9098,1,0.7554,0.8231
"ENSG00000283128",0.5605,0.1654,0.0934,0.2679,0.5758,1,0,0.3941
"RBM33-DT",0.3475,0.0907,0.0398,0.2969,0.6121,0.7524,0,1
"RNF32-DT",0.1678,0,0,0.0726,1,0.6116,0.3895,0.2339
"DYNC2I1",0.4016,0.0705,0,0.2982,0.7744,1,0.3204,0.3792
"CLN8-AS1",0.4621,0.0317,0,0.3895,0.5936,1,0.3012,0.2264
"ENSG00000253853",0.0714,0,0,0.0366,0.3466,1,0,0.2304
"MCPH1-DT",0.318,0.0134,0,0.2276,0.8174,1,0.4127,0.8762
"ENSG00000290357",0.1731,0,0,0.0646,1,0.8855,0.2042,0.4427
"FAM86B3P",0.2946,0,0.0903,0.206,1,0.4399,0.445,0.6855
"ENSG00000286622",0.0799,0.5849,0,0.1266,0.42,1,0.342,0
"ENSG00000269954",0,0,0,0,0,1,0,0
"ENSG00000255046",0.1339,0,0,0.2653,0.3173,0.2675,0.2355,1
"ENSG00000255495",0.3228,0,0.0383,0.2021,0.4479,1,0.3457,0.5567
"ENSG00000283674",0.2267,0.0804,0,0.1292,0.9256,1,0.3693,0.8563
"ENSG00000289145",0.4878,0.5622,0,0.3775,1,0.6609,0.417,0.8933
"MTUS1-DT",1,0,0,0.2349,0,0.9422,0,0
"ENSG00000253270",0.245,0,0,0,0.1173,0.7555,0,1
"FHIP2B",0.277,0.0024,0,0.2556,0.7765,1,0.2383,0.6304
"ENSG00000251034",0.3627,0.1651,0,0.2387,0.9614,1,0.3826,0.5444
"ENSG00000253200",0.4,0.0381,0,0.2682,1,0.7742,0.7898,0.7508
"PEBP4",0.1533,0,0,0.3605,0.8088,1,0.42,0.5962
"ENSG00000245025",0.2328,0.1036,0,0.2764,0.8956,1,0.4473,0.4013
"TNFRSF10A-DT",0.6819,0.3768,0.078,1,0.3704,0.2194,0,0.0959
"TNFRSF10A-DT.1",0.4319,0,0.1998,0.4095,0.3503,1,0.3065,0.3802
"ENSG00000289584",0.7936,0,0,1,0.1049,0.5504,0.4901,0.4765
"ADAM7-AS1",0.0278,0,0,0.0512,0.43,1,0.2292,0.5335
"ENSG00000254129",0.1028,0.1099,0,0.1318,0.7237,1,0.3756,0.6084
"ENSG00000288964",0.1441,0,0.0263,0.1024,0.6029,1,0.2265,0.3433
"ENSG00000272256",0.4471,0,0.0095,0.41,0.671,1,0.2519,0.6446
"ENSG00000289334",1,0,0.1154,0.7637,0.688,0.7833,0.3542,0.96
"DCTN6-DT",1,0,0.003,0.8455,0.854,0.9863,0.5687,0.5151
"ENSG00000285669",0.5572,0,0.024,0.448,0.5755,1,0.2015,0.3223
"SMIM18",0.5084,0,0.3458,0.6009,0.9266,1,0.9888,0.9459
"ENSG00000247134",1,0,0.1879,0.5699,0.0961,0.121,0.345,0.7638
"ENSG00000253356",0.2713,0,0.0613,0.1749,0.5806,1,0.484,0.7361
"ENSG00000254898",0.2233,0,0.0099,0.165,0.498,1,0.2342,0.6168
"ENSG00000272092",0.2934,0.0542,0,0.2569,0.686,1,0.1748,0.5329
"HTRA4",0.0533,0.0203,0,0.0349,0.4286,1,0.226,0.4431
"GPAT4-AS1",0.3937,0,0.038,0.2861,0.7594,1,0.2985,0.6
"ENSG00000264578",0.4141,0.322,0,0.4547,0.4243,1,0.6094,0.0417
"ENSG00000289514",0,0,0,0,1,0,0,0
"ENSG00000260588",0.4332,0,0,0.447,0.4334,1,0,0
"ENSG00000271938",0.144,0,0,0.1944,0.1319,1,0,0
"ENSG00000289603",0.9033,0,0.1515,0.5849,0.4522,1,0.154,0.3052
"ENSG00000261449",0.2878,0.1197,0,0.2712,0.4885,1,0.2203,0.2287
"ENSG00000286837",0.2817,0.372,0.123,0.2807,0.6637,1,0,0.405
"PCMTD1-DT",0.696,0.3304,0,0.4787,0.9509,1,0.5507,0.5159
"ENSG00000288818",0.4221,0.1128,0,0.2992,0.6954,1,0.3308,0.4083
"BPNT2",0.1863,0.0343,0,0.1428,0.734,1,0.2373,0.4839
"TOX-DT",0.0949,0.0211,0,0.0942,0.7199,1,0.3277,0.6944
"ENSG00000255321",0.3418,0,0.0179,0.3217,0.5811,1,0.2965,0.4193
"ENSG00000228862",0.3517,0,0,0.3979,0.3727,1,0.2271,0
"ENSG00000287975",0.2779,0.5691,0,0.2191,0,1,0,0.0984
"ENSG00000254777",0.537,0.0964,0,0.4224,0.4666,1,0.1738,0.2389
"ENSG00000254802",1,0,0.333,0.6362,0.2068,0.7849,0.172,0.1737
"YTHDF3-DT",0.4107,0.3201,0.0122,0.3898,0.7396,1,0,0.8846
"ENSG00000287127",0.1022,0,0,0.1064,1,0.9062,0,0.6619
"C8orf44",0.3469,0.082,0,0.3512,0.7689,1,0.5453,0.9893
"ENSG00000253636",0.1894,0,0.0092,0.1455,0.8305,1,0.5139,0.6231
"ENSG00000254538",0.2013,0.0542,0,0.1452,0.6261,1,0.4169,0.6866
"ENSG00000288756",0.5026,0.053,0,0.6166,0.9972,0.6975,0.4483,1
"ENSG00000285744",0,0,0,0.3591,1,0.1694,0,0.7257
"ENSG00000251867",0.433,0,0.0167,0.3484,0.4176,1,0.3427,0.142
"ENSG00000254177",0.2823,0.1646,0,0.2577,0.5141,0.1058,1,0.1244
"ENSG00000253214",1,0,0,0.5371,0.2227,0,0,0
"ENSG00000254394",0.4435,0.1936,0,0.4067,0.9153,1,0.7364,0.7652
"WWP1-AS1",0.3951,0,0.3636,0.2254,0.1873,0,1,0
"RIPK2-DT",0.0579,0,0.0264,0.0575,0.4977,1,0.1706,0.2004
"CIBAR1",0.2426,0,0,0.3151,0.7993,0.6317,0.6019,1
"VIRMA-DT",0.3357,0,0.0675,0.4337,0.7205,1,0.1448,0.5987
"CFAP418-AS1",0.4186,0,0.0501,0.2392,0.4551,1,0.13,0.2917
"CFAP418",0.528,0,0.0229,0.4848,0.7751,1,0.1712,0.6446
"RPL30-AS1",0.3797,0.027,0,0.4268,0.6769,1,0.4352,0.3205
"ENSG00000288752",0.3713,0.1619,0,0.3133,0.5095,1,0.1896,0.1697
"ENSG00000253824",0.0366,0.0238,0,0.0481,0.4815,1,0.1728,0.9038
"ZNNT1",0.2458,0,0,0.2285,0.3358,0.8342,0,1
"UBR5-DT",0.3654,0.1833,0,0.1582,0.4249,1,0.3075,0.5335
"MAILR",0.199,0.0892,0,0.214,0.3596,1,0.1994,0.3358
"OXR1-AS1",0.1183,0,0,1,0.2306,0.7774,0,0
"ENSG00000250267",0,0,0,0,0.1773,0,1,0
"LINC01609",0.406,0.1396,0,0.3269,1,0.7517,0.9689,0.574
"ENSG00000248318",1,0.749,0,0.8235,0.5193,0.8463,0.3967,0.8457
"ENSG00000272384",0.2859,0,0.0826,0.5598,0.3791,1,0.2459,0.4386
"ENSG00000253607",0.2534,0,0.0128,0.1976,0.8702,1,0.3648,0.432
"NTAQ1",0.3358,0.0066,0,0.3309,0.7178,0.8052,0.193,1
"ENSG00000214803",0.3661,0.7781,0,0.9224,0.9869,1,0,0
"RNF139-DT",0.2621,0,0.008,0.3105,0.7721,1,0.2955,0.4577
"ENSG00000253106",0.512,0,0,0.7895,0.8721,1,0,0
"LINC02964",0.1334,0.0699,0,0.1467,0.6896,1,0.266,0.4546
"CYRIB",0.2005,0.0363,0,0.1704,0.7196,1,0.3703,0.616
"ENSG00000254263",0.1785,0,0.0323,0.1832,0.7149,1,0.3434,0.6508
"ENSG00000253720",0.267,0,0,0.223,0.6614,1,0.4081,0.2214
"ENSG00000287195",0.1392,0.2208,0,0.1594,0.8105,0.8941,0.1035,1
"ENSG00000286535",0.3401,0,0.0476,0.1626,0.2819,1,0.2971,0
"DNAAF11",1,0,0.1273,0.7597,0.2172,0.3313,0,0
"ENSG00000287095",0.1551,0,0.0352,0.0828,0.6873,1,0.2384,0.3362
"ENSG00000223697",0.1891,1,0,0.0953,0.1807,0.3972,0.0861,0.5538
"ST3GAL1-DT",0.2508,0,0,0.1521,0.3142,1,0.1166,0.2572
"ENSG00000253593",0.1839,0,0,0,1,0.3776,0.7083,0
"ENSG00000289405",0.5372,0,0.0207,0.4777,0.8255,1,0.2837,0.7463
"DENND3-AS1",0.0078,0,0,0.0554,0.7099,1,0,0
"GML",0.0324,0,0.0037,0.0099,0.8856,0.5168,0.8824,1
"ENSG00000289161",0.23,0,0.0195,0.1434,0.8051,1,0.563,0.9383
"ENSG00000254741",0.2097,0,0,0.1911,0.214,0.6655,0.2422,1
"GFUS",0.2973,0.0437,0,0.2181,0.8091,1,0.3467,0.8036
"ENSG00000255224",0.3643,0,0.0466,0.4705,1,0.4854,0.6108,0.463
"ZFTRAF1",0.2305,0.0107,0,0.1953,0.8064,1,0.2993,0.5085
"TMEM276",1,0,0.2625,0.9117,0.6656,0.8399,0.1078,0.2923
"ENSG00000255182",0.5537,0,0,0.2857,0.7761,1,0,0
"ARHGAP39",1,0.3036,0.026,0.8056,0.2755,0.7149,0.2031,0
"ZNF252P",0.3947,0.0493,0,0.3622,0.8935,1,0.2983,0.3876
"MIR1302-9HG",0.1076,0.1763,0,0.1318,0.8882,1,0.1987,0.1987
"ZNG1A",0.7102,0.0579,0,0.5153,1,0.7173,0.2808,0.7648
"DOCK8-AS2",0.2446,0,0.0081,0.3073,0.7172,0.815,0.4194,1
"ENSG00000288963",0.5454,0.4682,0,0.5835,0.5076,1,0.5468,0.3449
"RFX3-DT",0.2294,0.0166,0,0.2288,0.921,1,0.4255,0.7584
"SLC1A1",0.0383,0,0,0.0526,0.4124,0.5129,0.5853,1
"ENSG00000286162",0.6394,0,0.0154,0.4904,1,0.9027,0.5319,0.6581
"MLANA",0.2817,0,0.1427,0.3014,0.5267,0.5779,0.5415,1
"ENSG00000233367",0.2687,0,0.0161,0.2069,0.8664,1,0.3931,0.8962
"ENSG00000291185",0.1105,0,0.0152,0.1288,0.5189,1,0.509,0.6913
"RIGI",0.2866,0.0327,0,0.2226,0.9445,1,0.3712,0.5908
"ENSG00000228352",0.0715,0,0,0,0.0812,0.3501,0,1
"KIF24",0.3948,0.0845,0,0.2758,0.7226,1,0.4689,0.6912
"ENSG00000187186",1,0,0.1105,0.4821,0.4056,0.5642,0.0596,0.6791
"ENSG00000230074",1,0,0.1284,0.4353,0.5126,0.8419,0.3754,0.2393
"PIGO-AS1",1,0,0,0.3443,0.0706,0,0.9374,0
"ATOSB",0.7391,0,0.0465,0.3623,1,0.876,0.3914,0.4711
"ENSG00000227388",0.3032,0.2538,0,0.3216,0.6933,1,0.3221,0.355
"ENSG00000250850",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"ENSG00000291181",0.1931,0.0245,0,0.1874,0.6286,1,0.2331,0.375
"ENSG00000289843",0.2067,0.0768,0,0.2682,0.6476,1,0.3619,0.8706
"ENSG00000291075",0.3374,0.0469,0,0.2593,0.788,1,0.3777,0.6917
"PGM5P2",0.2831,0,0.0371,0.1856,0.51,1,0.2238,0.456
"ZNG1F",0.8588,0,0.1429,0.2839,1,0.7745,0.2791,0.8269
"ENSG00000288891",0.1661,0.0137,0,0.1833,0.7986,1,0.3776,0.6044
"FAM88C",0.196,0,0,0.1306,0.6813,0.9687,0.1712,1
"ENSG00000287168",0.0635,0.0482,0,0.1126,0.6815,1,0.3729,0.7332
"ENSG00000229422",0.1549,0.0543,0,0.103,0.7142,1,0.2109,0.5744
"FAM88B",0.0975,0,0,0.1483,0.7624,1,0.3354,0.6309
"ZNG1E",0.6619,0,0.0247,0.4078,1,0.7909,0.5097,0.5105
"ZNG1C",0.4309,0,0.0695,0.3032,1,0.8365,0.2305,0.7902
"PABIR1",0.3569,0.0319,0,0.2542,0.9489,1,0.4749,0.6898
"SMC5-DT",0.7434,0.1663,0,0.5281,0.6184,1,0.1793,0.261
"ENSG00000289159",0.3105,0,0.0815,0.2402,0.5184,1,0.1035,0.1464
"ENSG00000288865",0.367,0,0,0.8906,0.108,0.7007,1,0.7242
"ENSG00000289440",0.3031,0,0,0.1403,0.9612,1,0.4489,0.3524
"TLE1-DT",0.092,0,0.0357,0.4483,0.375,1,0.5173,0
"UBQLN1-AS1",1,0,0.1089,0.9315,0.496,0.7141,0.4944,0.2326
"ENSG00000231616",1,0.9866,0.1318,0.9325,0.5707,0.7231,0,0.3006
"HNRNPK-AS1",0.3411,0,0.0071,0.2647,0.7311,1,0.494,0.7309
"ENSG00000290924",0.2133,0.0304,0,0.1954,0.7202,1,0.3847,0.4887
"ENSG00000287769",0.0861,0,0,0.4021,0.6958,1,0,0
"LINC03062",1,0,0,0.9091,0.1833,0,0,0
"IARS1",0.3777,0.0569,0,0.3126,0.754,1,0.3393,0.5132
"OMD",0.3848,0.119,0,0.3153,0.9143,1,0.287,0.8338
"ECM2",0.6578,0,0.1549,0.5739,0.5269,1,0.6819,0.5371
"MIRLET7A1HG",0.3565,0.0775,0,0.3097,0.7735,1,0.3377,0.2916
"LINC02603",0.7962,0,0.09,1,0.8237,0.9549,0.5668,0
"ENSG00000232063",0.1801,0.3288,0,0,0.4629,1,0.697,0
"ERCC6L2-AS1",0.2723,0.0793,0,0.21,0.8151,1,0.5783,0.5771
"ENSG00000286835",0.2184,0.1238,0,0.3701,0.6599,1,0.1173,0.9928
"ENSG00000224848",0.35,0.1364,0,0.305,0.6349,1,0.3217,0.2884
"MFSD14CP",0.2871,0.1063,0,0.2746,0.9077,1,0.4507,0.7142
"ENSG00000203279",1,0.3637,0,0.4598,0.7535,0.5303,0.1346,0.2014
"ENSG00000231521",0.2608,0,0.038,0.4373,0.8572,1,0.159,0.6956
"ENSG00000287070",0.5656,0,0.0742,0.6833,0.7194,0.9605,0.3415,1
"ENSG00000237461",0.7672,0,0,1,0.8496,0.8274,0.5004,0.7368
"STX17-DT",0.0962,0,0.0258,0.0935,0.445,1,0.0884,0.4774
"ENSG00000254571",0.4793,0,0.0176,0.3228,0.6592,1,0.2492,0.4421
"CT70",0.7426,0,0,0.4084,0.4437,1,0.7543,0
"PALM2AKAP2",0.0194,0.0254,0,0.0391,1,0.9015,0.4272,0.5423
"HSDL2-AS1",0.4601,0.3083,0,0.4044,0.5985,0.5775,0.3294,1
"ENSG00000235119",0.5609,0,0.1131,0.3232,0.7586,1,0.1691,0.4752
"DELEC1",0.0549,0,0.0127,0.1038,1,0.8753,0.5081,0.9776
"ENSG00000284977",1,0,0.3816,0.6957,0.2655,0.3867,0.194,0.1866
"B3GALT9",0.3151,0.0943,0,0.3101,0.6487,1,0.3743,0.6637
"ENSG00000227355",0.2235,0,0,0.4115,0.4957,1,0.3058,0.2242
"ENSG00000289285",0.3174,0,0.1196,0.3675,0.7241,1,0.1619,0.4416
"ENSG00000288995",0.3018,0,0.0156,0.1435,0.7577,1,0.4492,0.2153
"ENSG00000225032",0.4784,0,0.0409,0.4171,0.2526,1,0.5351,0.2727
"EEIG1",0.5724,0.1274,0,0.4706,0.6036,0.502,0.3865,1
"BBLN",0.3473,0.0094,0,0.2461,0.8275,1,0.5224,0.8956
"ENSG00000228395",0.1813,0,0.014,0.0926,1,0.9434,0.3083,0.3237
"DYNC2I2",0.7117,0.2892,0,0.5234,0.8524,0.9381,0.7166,1
"ZDHHC12-DT",0.2503,0.0776,0,0.0862,1,0.7348,0.7991,0.8479
"IER5L-AS1",0.9922,0,0.1801,0.5896,0.5791,0.3674,0.1281,1
"ENSG00000288956",0.1831,0,0,0.1804,0.676,0.8777,0.2971,1
"ENSG00000288924",0.2802,0.0473,0,0.255,1,0.961,0.4655,0.6552
"ENSG00000230684",0.1465,0.0522,0,0.1432,0.5542,1,0.3309,0.4236
"ENSG00000289226",0.3492,0.0505,0,0.3361,1,0.592,0.3716,0.4337
"ENSG00000236986",0.2528,0.0438,0,0.2007,0.7311,0.7758,0.4451,1
"ENSG00000246851",0.1377,0,0,0.2567,0.4916,1,0.3624,0.3012
"ENSG00000176868",0.3208,0,0.0419,0.5778,0.9413,0.9989,1,0.8167
"ENSG00000288989",0.7624,0.2705,0,0.3032,1,0.8398,0.3407,0.6231
"CAMSAP1-DT",0.5525,0.0852,0,0.3761,1,0.7121,0.3927,0.2945
"PTGDS",0.0033,0.0033,0,0.0021,1,0.2815,0.0394,0.0266
"ENSG00000288755",0.2293,0.0139,0,0.1624,0.6019,1,0.1302,0.3971
"ENSG00000287175",0.049,0,0,0.0109,0.5,1,0.0625,0
"ENSG00000291045",0.3244,0,0,1,0.8258,0,0,0
"ENSG00000226647",0.3933,0,0.0515,0.3531,0.6303,0.9935,0.416,1
"ENSG00000272764",0.5256,1,0,0.4094,0.3549,0.3082,0.9369,0.5039
"ENSG00000213994",0.3417,0,0,0.5915,0.1734,1,0.5699,0
"ENSG00000288915",0.0105,0,0,0.0144,0.7894,1,0.259,0.4627
"ENSG00000230322",0.247,0,0,0.3882,0.9338,1,0.0947,0.4407
"ENSG00000289395",0.4982,0.0812,0,0.7942,0.3815,1,0.0435,0.4892
"MSANTD7",0.2215,0.0684,0,0.2081,0.6668,1,0.3864,0.3823
"SUV39H2-DT",0.6576,0.3705,0,0.5432,0.6491,1,0.7012,0.6232
"ENSG00000234961",0.5635,0.1769,0,0.3742,0.6534,1,0.372,0.6091
"STAM-DT",0.3063,0,0,0.4376,0.7276,1,0.2711,0.3672
"ENSG00000240291",0.1473,0,0.0191,0.1102,0.319,0.6309,0.3011,1
"ENSG00000286924",0.0598,0,0,0.4307,0.456,0.4504,1,0
"ENSG00000287124",0.4234,0,0.0486,0.3394,0.7745,1,0,0.567
"FAM238A",0.3331,0,0.057,0.3397,0.8204,1,0.4144,0.2773
"ENSG00000262412",0.4065,0,0,0.7038,0.4927,1,0,0
"SVIL-AS1",0.4191,0.0399,0,0.2747,0.441,1,0.1306,0.3023
"ENSG00000287420",0.155,0,0,0.248,0.8873,1,0.6257,0.1995
"ENSG00000289412",0.5811,0,0.0886,0.9941,0.639,1,0.5092,0
"ENSG00000226842",0.3362,0,0,0.3071,0.5294,0.7443,0.639,1
"EPC1-AS2",0.133,0,0.0728,0.3283,0.2675,1,0.4316,0
"EPC1-AS1",0.2205,0,0.0234,0.1702,0.489,1,0.2919,0.4046
"ENSG00000269952",0.0869,0,0,0.0825,0.3629,1,0,0.7954
"CCNY-AS1",0.5132,0.0355,0,0.314,0.8079,1,0.2918,0.4478
"ENSG00000236514",0.46,0,0.0775,0.4229,0.5591,1,0.1547,0.3202
"HSD17B7P2",0.251,0.0056,0,0.2773,0.7597,1,0.1591,0.5827
"SEPTIN7P9",1,0,0,0.2822,0.6098,0.4976,0.9021,0
"ENSG00000290535",0.6004,0.1669,0,0.5861,1,0.5528,0.1441,0.9028
"ENSG00000285884",1,0.4027,0,0.9801,0.6794,0.6146,0.4536,0.0323
"CSGALNACT2-DT",0.5981,0,0.0619,0.3916,0.861,1,0.3162,0.3655
"LINC02916",0.2782,0.0333,0,0.1515,0.6216,1,0.0656,0.7441
"ENSG00000273363",0.2182,0.2504,0,0.131,1,0.852,0.1725,0.2101
"MARCHF8",0.4811,0.0657,0,0.3587,0.6659,1,0.3715,0.6092
"ENSG00000290460",0.4964,0.1804,0,0.3586,0.5568,1,0.3315,0.2893
"ENSG00000290921",0.3854,0.0249,0,0.3559,0.7944,1,0.2797,0.6699
"BMS1P1",0.498,0,0.0231,0.4067,0.7242,1,0.2287,0.7299
"ENSG00000290453",0.6725,0.0249,0,0.3803,1,0.9309,0.5304,0.895
"ENSG00000235939",0.184,0.2177,0,0.2463,0.8158,1,0.1196,0.7105
"ENSG00000285803",0.3938,0,0.1604,0.3966,1,0.897,0,0.8373
"AGAP6",0.4417,0,0.0352,0.3119,0.8014,1,0.4353,0.6215
"FAM21EP",0.3644,0,0,0.3519,0.4537,0.2854,0.7593,1
"ANK3-DT",0.6537,1,0.4618,0.8232,0,0,0.7328,0
"ENSG00000272892",0.4173,0,0,0.8696,0.5681,0.839,0.8848,1
"KIFBP",0.3628,0.0852,0,0.2121,0.7071,1,0.3358,0.4811
"MACROH2A2",0.5873,0,0.1914,0.3004,1,0.3483,0.4001,0.9225
"ENSG00000237768",0.1917,0.1472,0,0.2519,0.413,1,0.8059,0.5473
"DNAJC9-AS1.1",0.5043,0,0.101,0.4997,0.8819,1,0.0887,0.8737
"ENSG00000268584",0.4584,0,0.09,0.4284,0.6912,1,0.1982,0.3507
"ENSG00000272140",0.0539,0,0.1111,0,0.4196,0.4828,0.9644,1
"ENSG00000290737",0.3029,0.0625,0,0.2615,0.88,1,0.4213,0.723
"GLUD1P3",0.34,0.0046,0,0.3335,0.8799,1,0.4071,0.5711
"ENSG00000232342",1,0.4837,0,0.5594,0.8143,0.3549,0.9103,0.4355
"ENSG00000234149",0.657,0.5005,0.0921,0.527,0.6654,1,0,0.8086
"ENSG00000272447",0.375,0.1147,0,0.359,0.8679,1,0.5498,0.9701
"NUTM2E",0.1774,0.4374,0,0.1494,0.9064,1,0.5209,0.3652
"TSPAN14-AS1",0.7578,0.6643,0.3435,0.8074,1,0.5389,0,0.5044
"ENSG00000271933",0.2519,0,0.0557,0.3993,1,0.5557,0.4884,0.7977
"WAPL-DT",0.3303,0,0.0214,0.2061,1,0.6895,0.0848,0.5169
"CFL1P1",0.4096,0,0.069,0.7418,0.815,1,0.0875,0.3633
"ENSG00000286116",0.2676,0,0.0167,0.2332,0.9549,1,0.4411,0.7
"ENSG00000289228",0.2375,0.0673,0,0.1581,1,0.9003,0.3289,0.7519
"MARCHF5",0.372,0.0076,0,0.3228,0.7548,1,0.4051,0.6396
"PLCE1",0.7809,0,0.2122,1,0.9299,0.9179,0.7206,0.4661
"SORBS1",0.1833,0.1156,0,0.1125,0.8524,1,0.2547,0.3338
"ENSG00000225850",0.2843,0,0,0.2585,0.3044,0.6828,0,1
"ENSG00000231970",0.585,0,0,0.1495,0.3819,1,0,0
"GOLGA7B-DT",0,0.9735,0,0,0.3449,1,0,0
"GOT1-DT",0.1563,0,0,0.1044,0.6382,0.8927,0,1
"SLC25A28-DT",0.2227,0,0,0.3003,1,0.7904,0.9008,0.7132
"ENSG00000286489",0.2164,0,0,0.1766,0.6231,0.6547,0.1332,1
"C10orf95-AS1",0.4869,0.2427,0,0.5176,0.7246,1,0.4772,0.4584
"ENSG00000273262",0.262,0,0.0593,0.2138,0.4997,1,0,0.4473
"TRIM8-DT",0.279,0.1655,0,0.1313,0.5353,1,0.3363,0.2355
"ENSG00000282772",0.4588,0,0.0312,0.3221,0.4364,1,0.5226,0.2801
"ATP5MK",0.3932,0.0534,0,0.282,0.8905,1,0.4087,0.7423
"ENSG00000228417",0.1358,0,0,0.2511,0.5297,0.2362,1,0.3941
"RBM20",0.2365,0.3076,0.0495,0.2457,0,0.1363,0.3137,1
"ENSG00000232470",1,0.2019,0,0.6626,0.7152,0.5805,0.8219,0.0736
"ENSG00000278601",0.2961,0.1321,0,0.268,0.8242,1,0.1645,0.8559
"ENSG00000270589",0.2679,0,0,0.0679,0.4328,0.939,0.4117,1
"ENSG00000232934",0.1842,0.2117,0,0.1486,0.942,1,0.3768,0.9349
"ENSG00000228484",0,0.0116,0.0061,0.0247,0.2236,0.2468,0.4154,1
"FHIP2A",0.0818,0.024,0,0.0801,0.6832,0.7736,0.364,1
"ENSG00000231104",0.4901,0,0.0211,0.5115,1,0.8665,0.7152,0.6553
"NANOS1",0,0.333,0.0444,0.0913,0.5006,1,0.2851,0.0967
"ENSG00000289126",0.1297,0,0,0.1322,0.2256,0.3023,0,1
"WDR11-DT",0.3861,0,0,0.1039,0.4229,1,0.425,0.1404
"ENSG00000285955",0.2686,0,0,0.2608,0.6519,1,0.0724,0.3522
