"","status","p_value","morans_test_statistic","morans_I","q_value"
"ZNF143","OK",0.00722861807077304,2.4456972029439,0.0046773092605861,0.0161839164200165
"SIRT6","OK",0.00724850816523675,2.44470625112489,0.00467407927921586,0.0162266938435874
"RBMS3","OK",0.00726391870634747,2.44394012401394,0.0045817219228392,0.0162594350641108
"TRBV10-3","OK",0.007274953550816,2.44339241243559,0.00465352358590995,0.0162823757808323
"ZUP1","OK",0.00729471346766459,2.44241346181837,0.00466974106410614,0.0163248373778311
"ENSG00000268635","OK",0.00730376708694062,2.44196570598396,0.00445325313056443,0.0163433327685955
"DFFA","OK",0.00731090074146718,2.44161324846814,0.00466891566471135,0.016357528403408
"ENSG00000290535","OK",0.00732010552713551,2.44115890883308,0.00464071177075299,0.0163763544539459
"RUVBL2","OK",0.00733095196220945,2.44062418484308,0.00466737982471833,0.0163988486981865
"AC084024.3","OK",0.00735711941022212,2.43933700743791,0.00456954603471329,0.0164556064640256
"BZW1-AS1","OK",0.00736600801667328,2.43890069474956,0.00458959855425113,0.0164737087084183
"TIMM13","OK",0.0073688156676472,2.4387629727624,0.0046649288407859,0.0164782087595427
"PHAF1","OK",0.00737287022471187,2.43856416864997,0.00464758871563642,0.0164854958802549
"THOC2","OK",0.00738381837082117,2.43802783721985,0.00466306591932093,0.0165064120152374
"AC009133.4","OK",0.00738318006049927,2.43805908773246,0.00445462121991997,0.0165064120152374
"SPEG","OK",0.00738857149238576,2.43779520787515,0.00463451042568863,0.016515255195131
"ACTR8","OK",0.00740840117855738,2.43682611535539,0.00465972477926182,0.0165534250868689
"EXOC3","OK",0.00740848604799879,2.4368219726334,0.00465964923080605,0.0165534250868689
"SLC24A1","OK",0.0074096435939678,2.43676547365383,0.00465303295946898,0.0165534250868689
"INTS2","OK",0.00740921835852285,2.43678622818374,0.00465436558544231,0.0165534250868689
"USP38-DT","OK",0.00740678819854961,2.436904857509,0.00464250426590218,0.0165534250868689
"HSPA14.1","OK",0.00742129339257436,2.43619728805758,0.00465306648364143,0.0165758757099186
"LINC02977","OK",0.00742080401378163,2.43622114028817,0.00449370912365887,0.0165758757099186
"AF228727.1","OK",0.00742242254858127,2.43614225849338,0.00460491051163531,0.0165766103149663
"ENSG00000288093","OK",0.00742804647898116,2.43586828533512,0.00461555419332382,0.0165873819281604
"AC092652.2","OK",0.00743290921242879,2.43563154164969,0.00464806495217683,0.0165964515927832
"SMARCAL1","OK",0.00743946167386452,2.43531274878396,0.00465650965595067,0.0166092917775846
"SNAPIN","OK",0.0074440077810232,2.435091715173,0.00465744279071376,0.016617650304571
"RCN2","OK",0.00746014535147102,2.43430805905518,0.00465607348861034,0.0166518804752555
"PRKDC","OK",0.00748052963519273,2.43332031039379,0.00465410491936693,0.0166926315374316
"MLF1","OK",0.00748081966602191,2.43330627366657,0.00463346596206728,0.0166926315374316
"TMEM272","OK",0.0074798117814453,2.43335505468395,0.00463037553858159,0.0166926315374316
"ORC5","OK",0.00748495617041435,2.4331061299249,0.0046528030220449,0.0166991736151651
"CHD1-DT","OK",0.00748536386100259,2.43308640919213,0.0046422580209263,0.0166991736151651
"AC006504.5","OK",0.00749439829000342,2.43264964011393,0.00464273916440088,0.0167175281261179
"CCT6P3","OK",0.0074956022165866,2.43259147136304,0.00464042862897479,0.0167184132997066
"MASTL","OK",0.00751024202362272,2.43188479420438,0.00464164278210226,0.0167492628420888
"CCDC13","OK",0.00754743827147412,2.43009473961882,0.00451771548381433,0.0168304054640236
"CU633967.1","OK",0.00755772224854254,2.42960119852803,0.00449005114526633,0.0168515240749527
"PHF6","OK",0.00756623399910905,2.42919315598135,0.00464425053505182,0.016868687015127
"AL591043.2","OK",0.00756796741928855,2.42911010756261,0.0045932091649974,0.0168707358074842
"PHF2","OK",0.00757154696211582,2.42893866413378,0.00464189974522192,0.0168768991470211
"AC095057.4","OK",0.00758084318780117,2.42849375139104,0.00452893220227005,0.0168958022156352
"MIGA2","OK",0.00759017011382036,2.42804785192081,0.00464048765075795,0.0169147696328859
"RRAGC-DT","OK",0.00760228054942242,2.42746959850612,0.00461986575292368,0.0169399353808881
"FAM50B","OK",0.00760438093641419,2.42736939102552,0.00464027106375796,0.0169427930210695
"ENSG00000289045","OK",0.00760687947707918,2.42725021974345,0.00460639603403795,0.0169465370497116
"RPA1","OK",0.00760886671451224,2.42715546036743,0.00464179822389678,0.0169473188305814
"UBL4A","OK",0.00760813572791765,2.4271903141785,0.004641806645875,0.0169473188305814
"DGAT1","OK",0.00762169986783619,2.42654404884908,0.00463990063683447,0.0169740770951896
"SERPINI1","OK",0.0076236128842532,2.4264529844144,0.00463163842933253,0.0169765122860052
"ENSG00000288956","OK",0.00762684015654523,2.42629940365712,0.00460137202986227,0.016981873266976
"GOLT1B","OK",0.00763470494152826,2.42592537053332,0.00463990676141617,0.0169975578416613
"EEF2K","OK",0.00766290479186348,2.424587026071,0.00463383067621441,0.0170585072389748
"PMS1","OK",0.00766869785255508,2.42431262857533,0.00463552653365553,0.0170695688069875
"AL137009.1","OK",0.0076705206182295,2.42422632813222,0.00461756923170192,0.0170717915639847
"ENSG00000236935","OK",0.00769993902935199,2.42283597857669,0.00461392741678136,0.0171354251239791
"LEO1","OK",0.00770950766675989,2.42238476093115,0.00463222942209744,0.0171548761208792
"ZNF24","OK",0.00773889247501356,2.42100216851399,0.00463069423625562,0.0172184123230323
"LINC00612","OK",0.00777412080185635,2.41935070776787,0.00460788231054469,0.0172945228842872
"AC090825.1","OK",0.00777477054641702,2.4193203104399,0.00461533324221787,0.0172945228842872
"SPECC1L","OK",0.00778222396520186,2.4189717731872,0.00462590408785329,0.0173092437684088
"RHOT1","OK",0.00778723405935818,2.4187376558816,0.0046250902847255,0.0173185276256759
"RMDN1","OK",0.00781369229868348,2.41750347918959,0.00462285628229779,0.0173755042699871
"MRPL12","OK",0.00781609353395668,2.4173916527302,0.00462294826601308,0.0173789782591647
"ZNF347","OK",0.00782775269123629,2.41684911054273,0.00460538154885076,0.0174030341575903
"AC004951.1","OK",0.00784258081279846,2.41616013125288,0.00455243861650083,0.0174341295295458
"ZNF91","OK",0.00786526767865624,2.41510821508686,0.004618810872607,0.0174808784921294
"CYP2F1","OK",0.00786529823050332,2.41510680029767,0.00443742222449193,0.0174808784921294
"LHPP","OK",0.00790271153696409,2.41337788860604,0.00461414798832915,0.0175621464195552
"CD40","OK",0.00790722293786217,2.41316989825434,0.00453830076126759,0.0175702870558761
"MROH8","OK",0.00791397447501274,2.41285882517274,0.00458682912187552,0.0175834031186757
"STS","OK",0.00791927259041896,2.41261488103485,0.00460144939677554,0.0175932874772564
"LY86-AS1","OK",0.00793815481852478,2.41174664156609,0.00457352583941396,0.0176333446553268
"ZNF845","OK",0.0079434384159782,2.41150401728274,0.00460867580499726,0.0176431892932203
"MTERF2","OK",0.00794815235709499,2.41128767153837,0.00460451383902502,0.0176517666907758
"RPS6KA4","OK",0.00795073001669352,2.41116941788376,0.00460895039625792,0.0176555983668299
"RIOK2","OK",0.00795801886847104,2.41083521420562,0.00460988649069514,0.0176698898961849
"PRADC1","OK",0.00797098375520899,2.41024142128734,0.00460541216441884,0.0176967800112968
"GNPAT","OK",0.00797866602458518,2.40988997326156,0.00460881843887371,0.0177119374164888
"MRPL23","OK",0.00800865651847577,2.40852081156598,0.00460551995093211,0.0177766085644778
"JKAMP","OK",0.0080421477457014,2.40699714754746,0.00460306575075093,0.0178490355088888
"PSMC6","OK",0.00805097332292604,2.40659656171394,0.0046028182882946,0.0178667089576912
"TMSB15B.1","OK",0.00808487271317136,2.4050614756533,0.00452096895456785,0.017940016430705
"ZNF653","OK",0.00809674515132678,2.40452518646241,0.00458970723662293,0.0179644364893512
"AL355816.2","OK",0.00809942304211552,2.40440431914791,0.00458346207085485,0.0179684533462976
"ARHGEF39","OK",0.00810761336805358,2.40403486445227,0.00457544569375966,0.017980749055745
"ZNF641","OK",0.00810707749772193,2.40405902681892,0.00459486047075389,0.017980749055745
"AC023509.6","OK",0.00810799273201259,2.40401775979867,0.00457242665103612,0.017980749055745
"AC074351.1","OK",0.00810843762333271,2.40399770156218,0.00446671355495975,0.017980749055745
"ENSG00000285280","OK",0.00813580753261804,2.40276556611533,0.00457762067006036,0.0180395115853832
"ASB6","OK",0.0081473702748642,2.40224613006304,0.00459232791241933,0.0180632160840776
"ENSG00000255495","OK",0.00814905716252426,2.40217040372544,0.0045122390032257,0.0180650224812208
"CYP2U1","OK",0.00815762897706524,2.40178581774969,0.00458755273143896,0.0180820895271192
"MED23","OK",0.00816402037108295,2.40149929028445,0.00459173958169307,0.0180943203473799
"JPX","OK",0.00820095228788937,2.39984747445021,0.00458944590289758,0.0181722855895743
"AKAP6","OK",0.0082006980266147,2.39985882417167,0.00427012391682531,0.0181722855895743
"C1orf52","OK",0.00820835109406351,2.39951734164923,0.00458878790812274,0.018185694783481
"PCNX4-DT","OK",0.00820875959377943,2.39949912211459,0.00452281664590975,0.018185694783481
"CCDC86","OK",0.00821079833821954,2.39940820378562,0.00458377033897436,0.018188266150987
"TMEM184C","OK",0.00821176271178497,2.39936520420911,0.00458702372388793,0.0181884573152175
"NLRP2","OK",0.00821575737788083,2.39918713690471,0.00457757852412553,0.0181953595985698
"EZH1","OK",0.00824692596917727,2.39780036329286,0.00458485452724352,0.0182624358055953
"CAT","OK",0.00828809857041689,2.39597552473697,0.00458185245370273,0.0183516487212844
"SLC27A1","OK",0.00829456297203667,2.39568973511191,0.00457226942447477,0.0183639992948661
"ZBTB48","OK",0.00832117821868857,2.3945151381743,0.00457779185354526,0.0184209560352586
"TESK1","OK",0.00834718598714384,2.39337053337202,0.00457421868968086,0.0184765559454689
"GMPPA","OK",0.00836645913646068,2.39252433822133,0.00457261682257909,0.0185172384392186
"PRG4","OK",0.0083678684761518,2.39246252778415,0.00451758742016149,0.0185183790186975
"LINC00294","OK",0.00836994947847379,2.39237127645928,0.00455432861544347,0.018521005608066
"NOMO3","OK",0.00837741547032544,2.3920440588034,0.00455130004677693,0.0185355462563898
"DNAJC19","OK",0.00838254535723399,2.39181937573886,0.00457422727328392,0.0185449155751089
"LUC7L2","OK",0.00838874777246721,2.3915478783357,0.00457374851037356,0.0185566554206414
"HIST1H4D","OK",0.00839738089462462,2.39117027516117,0.00453951995591167,0.0185737691245333
"LANCL2","OK",0.00840587030035071,2.39079929016412,0.00456782360286242,0.0185905613283648
"XAB2","OK",0.00840867370606248,2.39067685424317,0.00457191815976874,0.0185947760379394
"CHTF8","OK",0.0084221523545556,2.39008868766652,0.00457011535845414,0.0186225943501563
"ZNF639","OK",0.00842796016812154,2.38983550730862,0.00457005025886933,0.0186334472112786
"AC022413.2","OK",0.0084804540148972,2.38755406102212,0.00451738147700041,0.0187475052790374
"PPID","OK",0.00848207058459558,2.38748399986549,0.00456542000805332,0.0187490780161469
"MTHFR","OK",0.00850136702620935,2.38664860720042,0.00455728704315519,0.0187897264811033
"ENSG00000237400","OK",0.00850540837623583,2.38647385751407,0.0044904229325297,0.0187966530572228
"PMM1","OK",0.00850699326200765,2.3864053462716,0.00456260518851988,0.0187981500351212
"AC017002.5","OK",0.00850911942795315,2.38631345422723,0.00449206353439007,0.0188008426485996
"AC113410.4","OK",0.00852251577998705,2.3857349321975,0.00453903015951505,0.0188284334328767
"PEX6","OK",0.00853832691293976,2.38505315349547,0.00455956392598373,0.0188613526367318
"DLST","OK",0.0085426424328043,2.38486725999789,0.00456041215230405,0.0188688734648228
"MTFR1L","OK",0.00854526468789499,2.3847543450929,0.00455889685936208,0.0188726530275143
"AC008763.1","OK",0.00854649260965257,2.3847014809514,0.00454905614464361,0.0188733526563266
"TRIM11","OK",0.00855099380099112,2.38450775389934,0.00455918570348579,0.0188812797776069
"UBQLN1","OK",0.00856805497329428,2.38377426837313,0.00455871177686318,0.0189169356978062
"TRDJ1","OK",0.00858532834970075,2.38303296407109,0.00403452304191123,0.0189530524816904
"NFYC-AS1","OK",0.00860843888852602,2.38204319571394,0.00454463201776189,0.0190020463700904
"VAMP7","OK",0.0086312108330037,2.38107020573674,0.00455280297281419,0.0190502824927905
"DOCK7","OK",0.00865390883667184,2.38010261311441,0.00454014007108671,0.0190983451569167
"POLR2J","OK",0.00867206431603889,2.37933026452365,0.00455001816638109,0.0191343353475106
"ENSG00000287252","OK",0.0086716976673106,2.3793458480179,0.00451524123073517,0.0191343353475106
"RNF32-DT","OK",0.00867869655466471,2.37904847738811,0.00448666887002208,0.0191469294316034
"OGT","OK",0.0086864405233288,2.37871969451823,0.00454866833469538,0.0191619732694604
"AC124014.1","OK",0.00868753697047695,2.37867316383399,0.00450352422315688,0.0191623512731828
"ENSG00000229368","OK",0.00870284734935919,2.37802396414662,0.0044265629575158,0.0191940779380991
"ZEB1-AS1","OK",0.0087290083890377,2.37691698234843,0.00453396775945059,0.0192497263675638
"AC133550.3","OK",0.00873698790867486,2.37657991481072,0.00447513490980127,0.0192652722525326
"COG3","OK",0.00875646042599331,2.37575849645128,0.00454262132349899,0.0193061544719559
"MCPH1-AS1","OK",0.00879364304165667,2.37419444313938,0.00453520339348863,0.0193853953632068
"TEAD1","OK",0.00879427248373341,2.37416801616238,0.0039053866924366,0.0193853953632068
"C17orf107","OK",0.00880474693649291,2.37372849192016,0.00446629322077735,0.0194064192426595
"TLR1","OK",0.00883298087303391,2.37254603088104,0.0045307556683128,0.0194665779129721
"CCR6","OK",0.00884815909574556,2.37191172261414,0.00428895893463245,0.0194966938797347
"TSPAN33","OK",0.00884852849103921,2.37189629722346,0.00451179755444729,0.0194966938797347
"POLR1G","OK",0.00885808287249484,2.37149751659907,0.00450243532767439,0.0195156699235118
"C20orf96","OK",0.00889463721058795,2.36997528378115,0.00452500688381013,0.019594120512615
"COA6","OK",0.00889828865595876,2.36982352789663,0.00453160049192505,0.0196000798829785
"AC093484.3","OK",0.00890740581095885,2.36944485248405,0.00451864904890198,0.0196180759136844
"AC132938.6","OK",0.00893064445444782,2.36848118355047,0.00438993464330693,0.019667166620182
"ENSG00000224985","OK",0.00894083061646475,2.36805947231388,0.00445777441730642,0.0196875056223505
"LTBP4","OK",0.0089449316392693,2.36788980714806,0.00452508552525757,0.0196944423868861
"E2F1","OK",0.0089715147500734,2.36679167553987,0.00450932031646498,0.0197508722003423
"MTLN","OK",0.00897354731877263,2.3667078287596,0.00452524868912844,0.0197532475197722
"AL356020.1","OK",0.00898183981000699,2.3663659222496,0.00436662788005073,0.019769400682657
"KANSL1L-AS1","OK",0.0089852392214275,2.36622584151462,0.00447708396069389,0.0197747816864268
"NDRG2","OK",0.0089881000653897,2.36610798968671,0.00451427988178076,0.0197789763895126
"SMPD2","OK",0.00900893537169413,2.36525067357531,0.00452023386680899,0.0198227201284547
"LRRC51","OK",0.00901406715708163,2.36503978115959,0.00450951795579376,0.0198319051611034
"GOSR1","OK",0.00902118816558295,2.36474731510049,0.00452166216010709,0.0198454642801492
"TRAPPC3","OK",0.00902470478724819,2.36460295894391,0.00452173651765008,0.0198510921698056
"YIPF2","OK",0.00904731977056717,2.36367579673483,0.00451846618602772,0.0198987239039635
"ASXL1","OK",0.00904858321340002,2.36362405837767,0.00451966840094727,0.0198993898165801
"TSR2","OK",0.00905053835086168,2.36354400739012,0.00451932575499201,0.0199015765817143
"LSM10","OK",0.00906781083690054,2.36283746125967,0.00451824228233266,0.0199374412138369
"RPA3","OK",0.00907668994644755,2.36247471206353,0.00451737786853218,0.0199548456326379
"ENSG00000283696","OK",0.00908477127335543,2.36214482567605,0.00449839157192198,0.019970492641015
"AFG3L2","OK",0.00910494189340919,2.36132256413579,0.00451409921288724,0.0200127086566297
"CPM","OK",0.0091286698033238,2.36035732780888,0.00435992375454864,0.0200627338255755
"AMN1","OK",0.00913125199987025,2.36025241826529,0.00451105256362076,0.0200662798562818
"PIGQ","OK",0.00913397509684202,2.36014181235041,0.0045100432476091,0.0200701347359696
"SNX9-AS1","OK",0.00914081167094169,2.35986425365662,0.00447538561883312,0.0200830264055883
"POLR2E","OK",0.00915759976478867,2.35918344262873,0.00451145342854964,0.0201177772327747
"GTF2E1","OK",0.0091617907116099,2.35901365673556,0.004507831717895,0.0201248497137102
"SYCP3","OK",0.00916753206925008,2.35878117010242,0.00447551685143312,0.0201353259762958
"ATRIP","OK",0.00916947764711534,2.35870241610863,0.00450857516100742,0.0201374639506305
"KNOP1","OK",0.00917549572983789,2.35845890596161,0.00450695176659502,0.0201485443175938
"NUP133","OK",0.00918468263058797,2.35808744516541,0.00450803278646761,0.0201665800307398
"AC009554.1","OK",0.00921001662734429,2.35706477925326,0.00448193843208402,0.0202200619415802
"ENSG00000224950","OK",0.00921227623123463,2.3569736847113,0.00445958264784061,0.0202228793825555
"VPS54","OK",0.00922833687230756,2.35632677273959,0.00450452701327396,0.020255989188617
"SUV39H1","OK",0.00923871190887932,2.35590939681814,0.00449842855390379,0.0202766135283457
"AL358790.1","OK",0.00924075995335253,2.35582705480189,0.00445569300555586,0.0202768116179814
"ENSG00000274591","OK",0.00924032038103482,2.35584472654403,0.00446766445718739,0.0202768116179814
"NOP2","OK",0.00927173742444149,2.35458354338817,0.00450152953968077,0.0203426299131322
"HEMGN","OK",0.00927387829178577,2.35449773812094,0.00447457568245802,0.0203451720965951
