"","status","p_value","morans_test_statistic","morans_I","q_value"
"TRAV36DV7","OK",0.00421791915105069,2.63410907579513,0.00544885291198124,0.0100545761903369
"SUSD4","OK",0.00422025462292988,2.63392112686798,0.005375279792362,0.0100590006245956
"AP000919.2","OK",0.00422891491816976,2.63322499385002,0.00543620465212454,0.0100784975934845
"SCO2","OK",0.00423032397712803,2.6331118512945,0.00547000807194168,0.0100807106971153
"RNF141","OK",0.00426157395463507,2.6306112082356,0.00546382960902031,0.0101540250642917
"GRIK1","OK",0.00429932758926461,2.62761191523973,0.00539023643988044,0.0102428172451402
"SPACA6","OK",0.00430169066336704,2.62742496762138,0.00545120930041724,0.0102472835489064
"LY86-AS1","OK",0.00433752636660178,2.62460112595835,0.00540028615505259,0.0103314766970188
"ATP2C2-AS1","OK",0.00434895435233595,2.62370498904454,0.00533950209945075,0.0103575210239175
"AL391069.2","OK",0.00435369966916867,2.6233334985369,0.00537720067844362,0.0103676457222219
"VCPKMT","OK",0.0043673493196876,2.62226693973947,0.00544762138565226,0.0103989699756792
"TSEN2","OK",0.00438374973089991,2.62098937418052,0.00544156049935561,0.0104361974199249
"PM20D2","OK",0.00438397884182719,2.6209715570775,0.00544166554284604,0.0104361974199249
"ZNF410","OK",0.00438544769193142,2.62085734984023,0.00544484004153875,0.0104385097529331
"ENSG00000274422","OK",0.00439606788319413,2.62003261548087,0.00541837554590838,0.0104626016702789
"MMP28","OK",0.00440461962075744,2.61936980431857,0.00538886061510436,0.0104817657800536
"AL365295.1","OK",0.00441278814295959,2.61873776739628,0.00540476733654443,0.0105000137010182
"STAT4-AS1","OK",0.00441525941081259,2.61854675974308,0.00540704630890877,0.0105047026825796
"SLC26A6","OK",0.0044219049796774,2.61803358804527,0.00543318906301447,0.0105193208938312
"SMIM10L1","OK",0.00442411193510208,2.6178633190505,0.00543945303586522,0.0105233779188654
"PCK2","OK",0.00442772016250525,2.61758510378078,0.0054330025843247,0.0105307667705379
"TMEM232","OK",0.00443622401830454,2.61693020746231,0.00541411186016536,0.0105497962543427
"APTX","OK",0.0044504014051797,2.6158408720104,0.00543343675664298,0.0105823121354806
"TNFRSF14-AS1","OK",0.0044515115436904,2.61575570419019,0.00541901080821148,0.0105837524316954
"TM2D3","OK",0.00445651994200151,2.61537170462939,0.00543386973302159,0.0105944597125624
"GFM2","OK",0.00445898230562405,2.61518305374764,0.00543077447057666,0.0105991125792006
"RAI14","OK",0.00446735103802453,2.61454258863705,0.00516383676070593,0.0106178023878376
"TIMMDC1","OK",0.00447731889685323,2.61378113802384,0.00543005665505045,0.0106402882652367
"CHRM3","OK",0.00448445044107526,2.61323728368536,0.00540772379342339,0.0106560293493365
"Z83843.1","OK",0.00448746352467921,2.61300773683383,0.00537730219434887,0.010661981618709
"THSD1","OK",0.00448811657073104,2.61295800373698,0.00481617909864589,0.0106623258477218
"RABGGTB","OK",0.00448979468112674,2.61283023590991,0.00542610259775806,0.0106651049472887
"DHRS4L2","OK",0.00449368611604436,2.61253411420091,0.00542118364504075,0.0106731403765953
"AOPEP","OK",0.00450100135844723,2.61197807456395,0.00542376513241516,0.0106893050937114
"TASP1","OK",0.00450741782692838,2.61149101567956,0.00542487375305776,0.0107033319199424
"NLE1","OK",0.00452821661629902,2.60991647364807,0.00541831709119309,0.0107515040220874
"ENSG00000259007","OK",0.00454092574799956,2.60895752281835,0.00539823243884833,0.0107804598375794
"ENSG00000289206","OK",0.00454369795585417,2.60874866790396,0.00531720985391347,0.010785820851876
"ANAPC2","OK",0.00457197108848333,2.60662507472344,0.0054133806353359,0.0108517078482531
"CCDC146","OK",0.00457757488161209,2.60620556671522,0.00540964581248811,0.0108637796817085
"BOLA3","OK",0.00457880371853161,2.60611363550406,0.00541044091733578,0.0108642383379204
"RAB35-AS1","OK",0.00457839037887039,2.6061445556321,0.0053974864046372,0.0108642383379204
"MRPL4","OK",0.00458674420195519,2.60552012588928,0.00541387440127614,0.0108818483542994
"ENSG00000260999","OK",0.00462509755837241,2.60266626145517,0.00533811338122502,0.0109715994312911
"SLC35F2","OK",0.00463002780735864,2.6023009360662,0.005390728834772,0.0109820532957268
"LINC02076","OK",0.00463953032149065,2.60159778970387,0.00528144202389472,0.0110033486159734
"ZNF112","OK",0.00464224268332507,2.60139732201699,0.00520873157534485,0.0110085370684366
"PSTK","OK",0.00464468151436837,2.60121715990815,0.005398503279438,0.0110130757751698
"AP5B1","OK",0.00464619861787087,2.60110513053375,0.00539876962406728,0.0110154281808098
"ACOT13","OK",0.00464834689323579,2.60094654856691,0.00540227072757877,0.0110192762980311
"SGSH","OK",0.0046524768052486,2.60064186922921,0.00539908315142316,0.0110278206425357
"MIATNB","OK",0.00470577867668359,2.59673108963407,0.00539206641898716,0.0111529027667655
"AL365272.1","OK",0.00471525913871982,2.59603964715658,0.00536434591840339,0.0111741096960266
"HAUS8","OK",0.0047194366392374,2.59573536129803,0.00538724127221735,0.0111827464217368
"NUP88","OK",0.00472182914292645,2.59556120138589,0.00539077296160466,0.0111871521089524
"LHPP","OK",0.00472829752283579,2.59509073590061,0.00538951336592144,0.0112012124448617
"DCUN1D1","OK",0.00473057645502524,2.59492511878472,0.00538985108373697,0.0112053460351478
"WDR73","OK",0.00473141244549968,2.59486438258716,0.00538995901477727,0.011206061172985
"MANF","OK",0.00473678542326665,2.59447425446368,0.00539016730234182,0.0112175205136547
"TESK2","OK",0.00474128264521624,2.59414801766149,0.00538302955561406,0.0112269035618922
"MRPL45P2","OK",0.004745794096775,2.59382102579016,0.00537617460475509,0.0112363181830888
"CCDC14","OK",0.00474875859421554,2.5936063086925,0.00538636121754171,0.0112420684670913
"MIR503HG","OK",0.00475588875695597,2.59309036361291,0.00537058655450961,0.0112576780120093
"POLR2C","OK",0.00475684626813685,2.59302112977682,0.00538765424894683,0.0112586743821825
"SYNM","OK",0.0047638834938406,2.59251267687196,0.00535795702528189,0.0112740585909952
"CT70","OK",0.00477126124596288,2.59198033896759,0.00507607455414497,0.0112902451181677
"GPSM2","OK",0.00477232194162048,2.59190386537885,0.00537492356997736,0.0112914816169464
"ZNF81","OK",0.00479741135641434,2.5900993840023,0.00537357849193243,0.0113495642214777
"C14orf28","OK",0.00479890904713701,2.58999193340401,0.00537434436810966,0.0113518274664069
"AC091814.1","OK",0.00481493447071957,2.58884407015463,0.00535550378841251,0.0113884517038257
"TMEM63C","OK",0.00481555373622498,2.58879978201808,0.00531478060451078,0.0113886326074699
"DCAF13","OK",0.00482275900546829,2.58828485419872,0.00537665987788247,0.0114043874059208
"FAM27C","OK",0.0048267187042911,2.58800216448047,0.00536396634310286,0.011412464711904
"ACYP2","OK",0.00484097155024601,2.5869863376807,0.0053742013504969,0.0114448749371563
"ENSG00000271380","OK",0.00484369343372859,2.58679264723482,0.00535893606796276,0.0114500197866712
"TSPYL5","OK",0.00485181468030598,2.58621531174603,0.00533208561875559,0.011467925607996
"AC020765.2","OK",0.004869303029662,2.58497499232624,0.00535209385199622,0.0115079653264663
"SDHAF4","OK",0.00487996794187291,2.5842205564045,0.00536375278893608,0.0115297739412757
"C15orf61","OK",0.00488017931429174,2.58420561877512,0.00536843244918333,0.0115297739412757
"AC011476.3","OK",0.0048794114901366,2.58425988344952,0.00534347542257895,0.0115297739412757
"ENSG00000287644","OK",0.00488766874154983,2.58367671486504,0.00530783001920992,0.0115461681530284
"H1F0","OK",0.00489405901877114,2.58322600374636,0.00532388834235578,0.0115599624374486
"LINC01237","OK",0.00489965171881758,2.582831976499,0.00535502455200876,0.0115718699194316
"ITGB1-DT","OK",0.00490373240824485,2.58254472905202,0.00532906393573394,0.0115802040956436
"ABCG2","OK",0.00490463897719858,2.58248094286768,0.00509244769185485,0.0115810415281995
"AGO1","OK",0.0049133148871463,2.58187103672557,0.00536022571182614,0.0116002220054128
"ROMO1","OK",0.00492011345823827,2.58139377555129,0.00536372601638043,0.0116149663119662
"NLK","OK",0.00492305303160928,2.58118759880596,0.00535879066752579,0.0116205983473086
"PKIB","OK",0.004929819029247,2.58071345957325,0.00532590105087497,0.0116352601655411
"PPP1R12C","OK",0.00494105719254308,2.5799272052397,0.0053571380614275,0.0116604726143222
"IKZF4","OK",0.00495167876245264,2.5791855527502,0.00534336649785466,0.0116842244482435
"ENSG00000264895","OK",0.0049572851281479,2.5787946588518,0.00532532837350418,0.011696138148971
"MPRIP","OK",0.0049654326653637,2.57822728775767,0.00535557950172651,0.0117140440954195
"TMCC1","OK",0.00496995936597888,2.57791241962389,0.00535457671101987,0.011723404993476
"XPNPEP2","OK",0.00498124242907117,2.57712870318414,0.00530685902948761,0.0117473787396618
"ENSG00000272918","OK",0.00498084438885992,2.57715632395494,0.00530940456847279,0.0117473787396618
"TAOK2","OK",0.00500011742069825,2.57582118310928,0.00534683791974448,0.0117905668376141
"SDCCAG8","OK",0.00501260356143494,2.57495864937782,0.00534924699107541,0.0118186816413112
"CCDC7","OK",0.00501909287299257,2.57451112777673,0.00534564657226166,0.0118326524338348
"U2SURP","OK",0.00502049647123698,2.57441439939082,0.00534871162965307,0.0118346317222216
"ZNF414","OK",0.00502696630281863,2.57396884478214,0.00534684546540527,0.0118485516699326
"TOMM20L-DT","OK",0.00503938987681948,2.5731147067636,0.0052924329958502,0.0118764998759324
"ENSG00000291046","OK",0.00504817575998532,2.5725117962948,0.00532512846077759,0.0118958696985638
"TMEM19","OK",0.00504955444747934,2.57241727195399,0.00534049471654963,0.0118977823039878
"ZMIZ2","OK",0.00505035388945673,2.57236247185304,0.00534219987872595,0.0118983298123266
"ENSG00000254604","OK",0.00505187696602686,2.57225808946449,0.00532782881363256,0.0119005818458713
"ENSG00000288827","OK",0.00505360200952512,2.57213989933083,0.00532389621934054,0.0119033090888927
"TUBGCP6","OK",0.00506047242760529,2.57166953367793,0.00533978924274623,0.0119181538305101
"ENSG00000276900","OK",0.0050717850381434,2.57089628216358,0.00527615215324373,0.0119434560797222
"ZNF234","OK",0.00509357735625443,2.56941102909659,0.00533250446921135,0.0119934283569667
"AC008750.2","OK",0.00509920119703216,2.56902865530555,0.00509517583520785,0.0120053231054902
"HLCS-AS1","OK",0.00510216595378831,2.56882722792965,0.00527821169423813,0.0120109554630749
"LINC02803","OK",0.00511197115984616,2.56816179760507,0.00527185204824696,0.0120326877805578
"MEGF8","OK",0.00511576801738775,2.56790442900081,0.00531133110174932,0.0120402742053651
"BRD3OS","OK",0.00512310546078284,2.56740754451335,0.00532855571556892,0.0120561909800522
"ENSG00000290680","OK",0.00513029944707195,2.56692098943714,0.00528528765996708,0.0120717666253744
"NXT1-AS1","OK",0.0051347626072475,2.56661943509236,0.00523150919035807,0.0120809137727368
"PHLDB1","OK",0.00514397401281678,2.56599780148876,0.00524508325216159,0.0121012291441778
"ZNF568","OK",0.00514922362630728,2.56564397332922,0.00532644191732487,0.0121122208662757
"ZNF658","OK",0.00516067269291024,2.56487340935625,0.00531894048829435,0.0121377911044325
"PYCR3","OK",0.00516952687861188,2.56427853291948,0.00531931552100788,0.0121558907281222
"ZNF329","OK",0.00516915501394965,2.5643034987332,0.005321132446541,0.0121558907281222
"NDUFS4","OK",0.00517172711642079,2.56413084862858,0.00532651526539934,0.0121597017432475
"AC010260.1","OK",0.0051768154055955,2.56378952670574,0.00525901490623616,0.0121703014947008
"INTS11","OK",0.00517745495650064,2.56374664681904,0.00532615899572954,0.0121704413956191
"TSN","OK",0.00518279538355802,2.56338877179642,0.00532500889757368,0.0121802657636441
"FAM50B","OK",0.00518243458144721,2.56341293968578,0.00532188635075603,0.0121802657636441
"ENSG00000287269","OK",0.00518653747426051,2.5631382006657,0.00530508121192523,0.0121876950705492
"DHX57","OK",0.00519449309485296,2.56260602487292,0.00531834160555431,0.0122050228573578
"BLZF1","OK",0.00519745239619447,2.5624082532095,0.00532227870828055,0.012210608686256
"DCAF8-DT","OK",0.0051993236462052,2.56228324829341,0.00530222202812994,0.0122136373426643
"TICAM2-AS1","OK",0.00520427917836379,2.5619523976856,0.00530083135920442,0.0122239097414563
"PTP4A3","OK",0.00521484651809576,2.56124781615056,0.00530690054508792,0.0122473594854136
"BAHD1","OK",0.00524388949318242,2.5593178872463,0.00531317908410866,0.0123141901898101
"KLF11","OK",0.00524628645266424,2.55915903248621,0.00530173936684293,0.0123184402808641
"CCDC25","OK",0.00525031923061617,2.55889191204239,0.00531514436003307,0.0123265299425745
"SLC49A4","OK",0.00526878528002696,2.55767109673918,0.00530953633368793,0.0123671163156422
"CDK5","OK",0.00526856912812445,2.55768536480147,0.00531022004049866,0.0123671163156422
"RBAK","OK",0.00528489272653749,2.55660931573325,0.00530754009917892,0.0124035368219474
"JAG2","OK",0.00528895514114925,2.55634198143825,0.00511545498118417,0.0124107800286068
"ENSG00000286223","OK",0.00528916190142988,2.55632838010135,0.00527067731825338,0.0124107800286068
"MBIP","OK",0.00529180363557222,2.55615464018819,0.00530812768758148,0.0124155902808427
"PATL1","OK",0.00530061374034673,2.555575779828,0.00530800235632623,0.0124348700245925
"NONO","OK",0.00530357403094789,2.55538146853747,0.0053091518187518,0.012440423735869
"C2orf74-DT","OK",0.00530884254345072,2.55503588573901,0.00528806201934048,0.0124513899224998
"AL031600.1","OK",0.00531532921569174,2.5546108176701,0.00496467136992324,0.0124652104173068
"POM121","OK",0.00531797382963188,2.55443764994169,0.00530634001168663,0.0124700186514681
"FADD","OK",0.00531959687688589,2.55433141170379,0.00530544884202195,0.0124724306258598
"SMURF1","OK",0.00532214962245534,2.55416437740821,0.00530411441559785,0.0124770216065204
"ZDHHC4","OK",0.00532299161667893,2.55410929866252,0.00530511534408474,0.0124776013966213
"DRG2","OK",0.00532390384642834,2.55404963422894,0.00530476096767496,0.0124783456775871
"GNAO1","OK",0.0053348131361094,2.55333681514444,0.00526230601912138,0.0125025186218974
"TRBJ2-4","OK",0.00535533979325373,2.5519990986096,0.00527123281129808,0.0125492226426234
"DEF8","OK",0.00538622075703709,2.54999515820908,0.00529221479102977,0.0126201768759522
"TRNAU1AP","OK",0.00540384855153061,2.54885582292103,0.00529444638184256,0.0126600659120383
"LRMDA","OK",0.00541628723325123,2.54805386147213,0.00516086949372542,0.0126877904128701
"LUC7L2","OK",0.00544629083825118,2.54612614969099,0.00528935242516205,0.0127566504094872
"ZXDC","OK",0.00544975304826085,2.54590431279322,0.00528742217490208,0.0127633350216106
"PLCD1","OK",0.00545503798933138,2.54556592802091,0.00528373757722394,0.0127728609633022
"AC095057.3","OK",0.00545448173987577,2.5456015298982,0.00523811892647834,0.0127728609633022
"LINC01934","OK",0.00546125638821971,2.5451681485983,0.0052789370126275,0.0127859943692955
"HDAC2","OK",0.0054661071874092,2.5448581313532,0.00528623066375331,0.0127959233522503
"TRAV24","OK",0.00548760419202979,2.54348718169045,0.00525998206373416,0.0128448138283321
"SORT1","OK",0.00550061259114946,2.54265990010324,0.00518848516192937,0.0128738263678191
"TFPI2","OK",0.00550819489279833,2.54217849796193,0.00517634877948402,0.0128901344234547
"DUSP14","OK",0.00551027861275541,2.54204630522345,0.00527739585555417,0.0128935726388797
"CMTR2","OK",0.00551287485632133,2.54188165973803,0.00527786973610156,0.0128982092144663
"ENSG00000222017","OK",0.00553976328598065,2.54018052050005,0.00522919538688409,0.0129596736834035
"AC068724.3","OK",0.00554164435487735,2.5400617864113,0.00526695507197088,0.0129626289692348
"SMIM15","OK",0.00554493855252512,2.53985394109518,0.00527482184735771,0.0129688887202187
"TTC21B","OK",0.00554828642157785,2.53964282177263,0.00527366205283788,0.0129752725922366
"METTL8","OK",0.00555030795482981,2.53951539704546,0.00527018936967983,0.0129785536061784
"NBPF12","OK",0.00555553262934865,2.53918625733146,0.00527235596386056,0.012989323114441
"DNAJC21","OK",0.00555804168362581,2.53902829172898,0.00527418408064229,0.012993741571681
"PMS1","OK",0.00556872201577141,2.53835658487791,0.00527129505521467,0.0130172599526421
"ZSWIM5","OK",0.00557258103473997,2.53811416507956,0.00523118894399097,0.0130248295946212
"RSU1","OK",0.0055759817795759,2.53790065718489,0.0052717202388483,0.0130313265425553
"CKAP2-DT","OK",0.00557939440133463,2.53768651986052,0.00521486898623423,0.0130378497971715
"AL049820.1","OK",0.00559576651401376,2.53666080729547,0.00510589716188693,0.0130746517814072
"TBC1D3L","OK",0.00560794424379668,2.53589959986753,0.00506545743849742,0.013101646378281
"TSPAN31","OK",0.00562973886005923,2.5345409157192,0.00526232056396234,0.0131511000625432
"AL050344.1","OK",0.00563171210192218,2.53441813382463,0.00495093839299762,0.0131542450542726
"AC007384.1","OK",0.00564315930773913,2.53370660201252,0.0052519342271703,0.013179515649486
"CCDC144BP","OK",0.00566424842755858,2.5323990999421,0.00524428743298647,0.0132272966618847
"ENSG00000283064","OK",0.00567458521517854,2.5317598082913,0.00518311660510673,0.0132499607149873
"ZNF606","OK",0.00567878678435227,2.53150025244373,0.00525311666744963,0.0132582957949571
"AC007262.2","OK",0.0056854402939113,2.53108957424635,0.00521973580942537,0.0132723529424618
"ST6GALNAC2","OK",0.00568768781803352,2.53095094549215,0.00519819282438164,0.0132761225718077
